5;0;461.4339229106903;22.26875;0.96875;0.4480000000000075;1.929000000000002;801
10;0;513.5264268875122;39.6125;1.7625;1.04814;3.3754;1400
15;1;577.0083203486034;22.0125;3.225;0.813724;5.88308;2446
20;0;681.1196531057358;39.9625;3.30625;1.40936;7.0839;2931
25;0;410.2029443359375;0.7875;5.6875;0.110175;8.76149;3643
30;1;448.41717128095956;39.1375;5.1125;1.71153;10.5409;4366
35;1;760.6028729256461;39.80625;3.31875;4.69863;13.5626;5618
40;2;559.7316612381684;40.5375;5.125;4.43218;13.8313;5723
45;2;493.137547986452;41.25;3.99375;4.54738;14.8852;6167
50;0;576.2161333894729;40.70625;3.475;5.802613;16.966599999999996;7032
55;0;473.2596875060688;0.16875;6.625;0.0590906;18.2157;7538
60;1;575.7923022488417;40.7125;3.64375;7.2094000000000005;19.717699999999997;8172
65;0;701.0472533079294;39.73125;3.18125;7.07779;22.8581;9461
70;4;678.7321050997937;3.225;8.3875;0.449159;23.4539;9732
75;1;574.8946179602597;41.21875;6.04375;4.19822;26.2782;10884
80;2;677.7282898242657;41.14375;5.175;6.75058;28.0664;11629
85;2;992.4941562543432;40.9875;5.475;8.33605;30.7564;12714
