5;0;21.388420963287352;0.0;5.94375;0.0;60.577299999999994;79387
5;0;16.03017978668213;0.0;6.11875;0.0;47.5646;62321
5;0;18.259118413925172;0.28125;5.7375;0.0168839;54.2197;70840
5;0;25.167648792266846;0.16875;6.975;0.00954247;78.0947;102171
5;0;27.334047889709474;1.89375;6.25625;2.81639;80.4666;105749
10;0;23.544716835021973;9.04375;9.9;1.13226;133.954;175422
10;0;10.67002637386322;0.0;9.29375;0.0;60.6495;79450
10;0;27.29650776386261;11.94375;12.9375;2.80845;163.953;214593
10;0;44.405475163459776;12.75625;9.50625;63.4807;217.962;285757
10;0;23.211416387557982;0.3375;9.5;0.022397;114.459;149638
15;0;45.11610455513001;0.0;11.3875;0.0;318.415;415677
15;0;12.828117736180623;1.0125;11.4;0.120288;109.203;142563
15;0;15.163661257425945;0.0;12.81875;0.0;125.331;163663
15;0;15.819278653462728;0.0;12.10625;0.0;135.889;177873
15;0;15.551144742965699;0.0;14.9;0.0;130.485;170966
20;0;17.646459293365478;0.0;16.31875;0.0;202.284;264960
20;0;18.374222111701965;0.0;15.325;0.0;182.55;239032
20;0;30.88906126022339;0.0;17.01875;0.0;365.109;477781
20;0;27.203760278224944;0.0;17.7125;0.0;312.819;409988
20;0;24.92465741634369;0.0;14.9375;0.0;243.919;318693
25;0;32.04781177520752;0.0;19.05625;0.0;396.322;518285
25;0;29.589176626205443;0.0;18.88125;0.0;350.931;459102
25;0;15.645937156677245;0.0;19.4875;0.0;199.953;262022
25;0;35.066934986114504;0.0;19.4625;0.0;420.26;549578
25;0;31.936788349151612;0.0;18.6125;0.0;352.473;461379
30;0;18.3640504916509;0.0;20.80625;0.0;284.254;371652
30;0;18.0191130399704;0.0;19.78125;0.0;298.4;390335
30;0;34.98303769429525;0.0;23.15;0.0;539.756;706063
30;0;35.801779667536415;0.0;21.15625;0.0;467.443;611321
30;0;29.095879610379537;0.0;21.25625;0.0;475.933;623050
35;0;34.64325072424752;1.06875;22.8875;0.2774;574.971;752025
35;0;72.98129871913365;42.10625;18.6;178.68;446.329;583744
35;0;29.991983236585344;0.59375;22.79375;0.129452;495.933;648027
35;0;45.166627986090525;5.525;23.7125;1.39526;607.058;793957
35;0;33.807860360826766;22.5;22.44375;95.4881;453.499;593171
40;0;36.23285962939262;0.3375;23.41875;0.022397;591.031;772839
40;0;42.61100920438766;0.84375;24.31875;0.120288;667.606;873207
40;0;21.936850637197495;0.0;23.91875;0.0;379.866;496910
40;0;38.904055500030516;0.0;23.3375;0.0;622.41;814011
40;0;23.454099982976913;0.0;24.2625;0.0;472.974;619728
45;0;25.54648051261902;0.0;24.29375;0.0;556.443;728044
45;0;31.23088982899984;0.0;23.78125;0.0;588.479;769522
45;0;27.7563836256663;0.0;24.3625;0.0;531.572;695243
45;0;54.40089640617371;0.0;24.7125;0.0;875.297;1145107
45;0;40.72821906407674;0.0;24.1;0.0;770.592;1008156
50;0;27.898768162727357;0.0;24.78125;0.0;651.955;853253
50;0;29.673913416862487;0.0;24.18125;0.0;611.617;799843
50;0;37.395243306159976;0.0;24.5875;0.0;690.733;903035
50;0;39.555146708488465;1.575;24.73125;0.307077;746.016;975644
50;0;127.45504913806916;42.66875;24.64375;305.093;694.694;909666
55;0;36.62139215035872;0.61875;24.66875;0.187488;817.67;1070222
55;0;46.31987055865201;0.84375;25.01875;0.494488;1099.61;1438614
55;0;54.03320160345598;30.375;24.85625;111.148;920.242;1203082
55;0;45.76524855440313;0.3375;24.9625;0.0248966;1053.19;1377757
55;0;51.67869361530651;0.675;24.86875;0.131823;989.41;1292266
60;0;52.83031993707021;0.0;25.01875;0.0;1396.08;1826547
60;0;31.38007230758667;0.0;24.70625;0.0;688.505;900206
60;0;41.902782221635185;0.0;25.00625;0.0;993.127;1300743
60;0;37.26926269133886;0.0;24.925;0.0;979.738;1281855
60;0;32.188013096650444;0.0;25.025;0.0;800.923;1048643
65;0;33.168681401472824;0.0;25.0125;0.0;857.606;1121421
65;0;35.91345510849586;0.0;24.99375;0.0;832.312;1089128
65;0;55.130111444913425;0.0;25.01875;0.0;1140.95;1492048
65;0;37.027177337499765;0.0;24.9125;0.0;985.476;1289413
65;0;29.62691972072308;0.0;25.025;0.0;832.275;1089522
70;0;40.84171822411673;1.125;25.00625;0.316973;981.731;1284328
70;0;139.57560192176274;43.25625;23.44375;378.372;1014.8;1327949
70;0;33.04404115336282;1.125;25.0;0.565575;790.841;1034268
70;0;55.996386425835745;35.0125;25.05625;103.205;1192.12;1560765
70;0;58.25669388430459;0.0;25.0375;0.0;1458.17;1906820
75;0;38.24808293024699;0.28125;25.0;0.022397;1198.46;1568846
75;0;53.92592695871989;0.61875;25.075;0.149802;1194.17;1561370
75;0;42.43564776420593;0.0;25.1625;0.0;1240.03;1623191
75;0;36.96539723396301;0.0;25.00625;0.0;1035.87;1356095
75;0;45.3571912988027;0.0;25.0625;0.0;1152.42;1508866
80;0;39.502584093809126;0.0;25.1375;0.0;1049.98;1372249
80;0;30.76053080558777;0.0;25.01875;0.0;868.226;1135449
80;0;35.78113794624805;0.0;25.08125;0.0;1087.36;1423615
80;0;30.668152791261672;0.0;24.975;0.0;880.0;1151175
80;0;46.1836799621582;0.0;25.05625;0.0;1316.04;1721717
85;0;39.629293279086845;0.95625;25.0375;0.239803;871.873;1141918
85;0;33.92464685159571;0.50625;25.06875;0.103168;1043.43;1365104
85;0;117.7143230971168;43.90625;24.875;330.015;840.174;1100179
85;0;40.414034663929655;1.4625;25.08125;0.582118;1177.32;1538993
85;0;55.87605944801779;25.95;25.0625;83.7328;1325.59;1734404
90;0;48.88450632095337;0.0;25.08125;0.0;1480.28;1935538
90;0;36.46943417655097;0.3375;25.025;0.022397;1085.65;1419641
90;0;57.318184524112276;0.675;25.075;0.141172;1377.08;1801972
90;0;40.64211046695709;0.0;25.1375;0.0;1237.36;1618529
90;0;53.322436367140874;0.0;25.09375;0.0;1347.71;1762542
95;0;52.51972968954789;0.0;25.03125;0.0;1547.04;2022239
95;0;44.49781031608582;0.0;25.1;0.0;1332.48;1743988
95;0;44.99250803244741;0.0;25.04375;0.0;1237.31;1619024
95;0;38.285955559579946;0.0;25.10625;0.0;1149.89;1504878
95;0;44.192812239496334;0.0;25.0625;0.0;1269.81;1663194
100;0;46.42871137142181;0.0;25.10625;0.0;1491.23;1951037
100;0;41.847949550151824;0.3375;25.1125;0.0658283;1411.15;1846261
100;0;46.943065662384036;1.4625;25.1125;0.243723;1434.51;1876306
100;0;50.0270275759697;3.54375;25.05;8.61626;1445.49;1890894
100;0;118.06482297420501;42.5625;24.8875;313.688;901.102;1179882
