number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;21.635883169174196;16.03017978668213;27.334047889709474;0.46875;0.0;1.89375;6.20625;5.7375;6.975;0.568563274;0.0;2.81639;64.18458000000001;47.5646;80.4666;84093;62321;105749
10;0;0;0;25.825628504753116;10.67002637386322;44.405475163459776;6.816249999999999;0.0;12.75625;10.227500000000001;9.29375;12.9375;13.488761399999998;0.0;63.4807;138.19549999999998;60.6495;217.962;180972;79450;285757
15;0;0;0;20.895661389033002;12.828117736180623;45.11610455513001;0.20249999999999999;0.0;1.0125;12.5225;11.3875;14.9;0.024057600000000002;0.0;0.120288;163.86460000000002;109.203;318.415;214148;142563;415677
20;0;0;0;23.807632071971895;17.646459293365478;30.88906126022339;0.0;0.0;0.0;16.2625;14.9375;17.7125;0.0;0.0;0.0;261.3362;182.55;365.109;342090;239032;477781
25;0;0;0;28.857329778671264;15.645937156677245;35.066934986114504;0.0;0.0;0.0;19.099999999999998;18.6125;19.4875;0.0;0.0;0.0;343.9878;199.953;420.26;450073;262022;549578
30;0;0;0;27.2527721007665;18.0191130399704;35.801779667536415;0.0;0.0;0.0;21.23;19.78125;23.15;0.0;0.0;0.0;413.1572;284.254;539.756;540484;371652;706063
35;0;0;0;43.318204205376766;29.991983236585344;72.98129871913365;14.35875;0.59375;42.10625;22.0875;18.6;23.7125;55.1940424;0.129452;178.68;515.558;446.329;607.058;674184;583744;793957
40;0;0;0;32.62777499079704;21.936850637197495;42.61100920438766;0.23625;0.0;0.84375;23.85125;23.3375;24.31875;0.028537;0.0;0.120288;546.7774000000001;379.866;667.606;715339;496910;873207
45;0;0;0;35.932573887507125;25.54648051261902;54.40089640617371;0.0;0.0;0.0;24.25;23.78125;24.7125;0.0;0.0;0.0;664.4766000000001;531.572;875.297;869214;695243;1145107
50;0;0;0;52.395624146461486;27.898768162727357;127.45504913806916;8.84875;0.0;42.66875;24.585;24.18125;24.78125;61.0800154;0.0;305.093;679.0029999999999;611.617;746.016;888288;799843;975644
55;0;0;0;46.88368129643528;36.62139215035872;54.03320160345598;6.5699999999999985;0.3375;30.375;24.875;24.66875;25.01875;22.39733912;0.0248966;111.148;976.0244;817.67;1099.61;1276388;1070222;1438614
60;0;0;0;39.11409005085628;31.38007230758667;52.83031993707021;0.0;0.0;0.0;24.93625;24.70625;25.025;0.0;0.0;0.0;971.6745999999999;688.505;1396.08;1271598;900206;1826547
65;0;0;0;38.173269002620984;29.62691972072308;55.130111444913425;0.0;0.0;0.0;24.9925;24.9125;25.025;0.0;0.0;0.0;929.7238000000001;832.275;1140.95;1216306;1089128;1492048
70;0;0;0;65.54288832187652;33.04404115336282;139.57560192176274;16.10375;0.0;43.25625;24.70875;23.44375;25.05625;96.49190960000001;0.0;378.372;1087.5324;790.841;1458.17;1422826;1034268;1906820
75;0;0;0;43.386449237187705;36.96539723396301;53.92592695871989;0.18;0.0;0.61875;25.06125;25.0;25.1625;0.0344398;0.0;0.149802;1164.19;1035.87;1240.03;1523673;1356095;1623191
80;0;0;0;36.57921711981297;30.668152791261672;46.1836799621582;0.0;0.0;0.0;25.05375;24.975;25.1375;0.0;0.0;0.0;1040.3211999999999;868.226;1316.04;1360841;1135449;1721717
85;0;0;0;57.51167146794936;33.92464685159571;117.7143230971168;14.55625;0.50625;43.90625;25.025;24.875;25.08125;82.93457779999999;0.103168;330.015;1051.6774;840.174;1325.59;1376119;1100179;1734404
90;0;0;0;47.32733437114292;36.46943417655097;57.318184524112276;0.20250000000000004;0.0;0.675;25.082500000000003;25.025;25.1375;0.0327138;0.0;0.141172;1305.616;1085.65;1480.28;1707644;1419641;1935538
95;0;0;0;44.89776316743148;38.285955559579946;52.51972968954789;0.0;0.0;0.0;25.06875;25.03125;25.10625;0.0;0.0;0.0;1307.306;1149.89;1547.04;1710664;1504878;2022239
100;0;0;0;60.66231542682648;41.847949550151824;118.06482297420501;9.58125;0.0;42.5625;25.05375;24.8875;25.1125;64.52276226000001;0.0;313.688;1336.6964;901.102;1491.23;1748876;1179882;1951037
105;0;0;0;49.429853614171336;39.4732523327782;64.98670504206703;5.29;0.0;25.4375;25.09;25.06875;25.10625;28.005289600000005;0.0;139.86;1485.276;1294.48;1634.61;1942889;1693381;2137915
110;0;0;0;47.55309664032676;45.93294418074868;50.573542328314346;0.0;0.0;0.0;25.10125;25.075;25.125;0.0;0.0;0.0;1544.128;1443.14;1666.03;2020869;1888312;2181707
115;0;0;0;81.31880748002426;40.59229482360508;204.8013987644859;12.3225;0.16875;43.11875;25.048750000000002;24.81875;25.16875;148.317994166;0.00247383;721.952;1630.2399999999998;1262.09;2157.95;2132290;1650297;2821344
120;0;0;0;50.3550525979201;42.03720688621203;63.827223628759384;1.55375;0.0;6.925;25.09;25.05625;25.11875;0.6883489999999999;0.0;3.29906;1642.354;1365.94;2003.64;2149030;1787262;2621195
125;0;0;0;49.12136102790832;35.79625893974304;67.28351685142518;0.0;0.0;0.0;25.11875;25.05625;25.21875;0.0;0.0;0.0;1654.0519999999997;1176.81;2157.16;2164528;1539584;2821291
130;0;0;0;53.396692391175485;46.79858642541445;62.51021000972161;4.441249999999999;0.45;16.325;25.096250000000005;25.0875;25.1125;4.84168686;0.0658283;22.7081;1847.562;1649.14;2050.74;2417457;2158159;2682984
135;0;0;0;95.16828655878702;45.046102571487424;248.70041240232962;10.141250000000001;0.0;43.6375;25.077500000000004;24.95625;25.15625;181.60840100000001;0.0;904.673;1873.1580000000001;1517.28;2334.97;2451133;1985725;3054968
140;0;0;0;58.54291979483196;48.94249891723905;75.10762860774994;0.48375;0.0;1.40625;25.1125;25.05;25.2;0.08464096600000001;0.0;0.282857;2016.3199999999997;1717.11;2726.78;2637882;2248469;3567220
145;0;0;0;104.65664943168903;54.56552612699311;285.0748607438186;13.64;0.50625;42.63125;25.095;25.0125;25.14375;233.5098594;0.157097;1154.23;2088.0119999999997;1789.77;2505.16;2731344;2339460;3275917
150;0;0;0;60.18990879885355;50.33124258359273;70.02693988482157;0.07875;0.0;0.39375;25.111250000000002;25.075;25.16875;0.012670899999999999;0.0;0.0633545;2197.754;1802.44;2624.9;2875509;2359411;3435714
155;0;0;0;107.3686252652445;55.116743347721716;282.4035392130575;13.29625;2.475;42.45;25.07375;24.8875;25.15;211.1768566;0.440603;1037.42;2212.302;1821.24;2711.98;2894388;2383503;3546521
160;0;0;0;58.7353418686986;54.909162530303;63.50069724917412;0.7225;0.0;3.1625;25.128750000000004;25.075;25.16875;0.46141540000000003;0.0;2.18176;2193.0899999999997;2039.08;2352.14;2869444;2668126;3078802
165;0;0;0;62.76147361350782;57.00638229341218;72.86404909365105;5.813750000000001;0.10625;20.39375;25.13;25.1125;25.15;3.2601625659999995;0.00247383;9.8639;2302.44;2040.64;2586.94;3011703;2670407;3383857
170;0;0;0;120.31506379716534;64.60405862191143;314.462217632462;9.794999999999998;0.0;42.925;25.102500000000003;24.95;25.19375;248.8908292;0.0;1240.76;2674.698;2370.94;3096.56;3498165;3100010;4051195
175;0;0;0;69.98233621542794;67.5561481489454;74.25684594699315;4.46875;0.21875;10.70625;25.12625;25.1125;25.15;4.3805265659999995;0.00247383;10.9843;2644.7160000000003;2498.13;2737.17;3459421;3267436;3580486
180;0;0;0;111.78101666318045;61.69760724041197;273.0770385344823;10.725;0.0;43.50625;25.11625;25.06875;25.2;232.38129627999996;0.0;1157.8;2691.672;2231.59;3502.14;3521638;2920201;4582425
185;0;0;0;67.77694648768451;60.64593405465822;76.27013548515939;2.19625;0.16875;4.5;25.1525;25.1125;25.2;1.8655887059999998;0.00247383;4.62553;2589.6440000000002;2250.11;2894.25;3387292;2944977;3784249
190;0;0;0;103.30070946116196;65.58022698226728;243.0078321130652;11.062500000000002;0.0;42.54375;25.081249999999997;24.9875;25.11875;186.11137494000002;0.0;926.229;2528.03;2096.68;2787.05;3307437;2743247;3645250
195;0;0;0;69.05584785901583;65.16122870445251;76.82582649206503;1.8050000000000002;0.0;5.9875;25.115;25.0875;25.14375;1.43734944;0.0;6.26632;2665.186;2322.97;3128.27;3486724;3039912;4093277
200;0;0;0;116.96500525522234;63.07061701416969;281.23707993030547;11.4025;0.0;42.875;25.123749999999998;25.1125;25.14375;222.52690607999997;0.0;1103.26;2803.636;2370.27;3218.54;3667637;3100661;4211031
