5;0;28.0607048034668;33.2125;7.14375;41.8359;49.8642;65475
5;0;18.417961263656615;0.0;6.75;0.0;50.9387;66931
5;0;17.924292850494385;12.40625;4.90625;22.9629;39.9091;52185
10;0;28.304773926734924;8.7625;10.375;6.20999;137.051;179872
10;0;18.85744924545288;0.0;8.60625;0.0;112.923;148391
10;0;17.59404010772705;0.0;9.14375;0.0;102.626;134579
15;0;9.207576115926107;0.0;12.6875;0.0;74.691;97932
15;0;21.726964775721232;0.0;11.7875;0.0;146.952;192687
15;0;27.64098555246989;12.05625;12.6125;53.8876;208.67;273870
20;0;11.2788210272789;0.0;15.56875;0.0;123.855;162206
20;0;31.127491497993468;0.0;17.06875;0.0;293.683;384034
20;0;18.25708144903183;0.0;16.33125;0.0;205.348;268750
25;0;14.141065692901611;0.0;18.8375;0.0;199.166;260880
25;0;30.545366611480713;0.0;18.1125;0.0;318.468;416513
25;0;14.12927502632141;0.0;19.20625;0.0;161.534;212056
30;0;20.034854181607564;0.0;21.375;0.0;282.035;369764
30;0;10.981737224260966;0.0;19.7;0.0;160.383;210391
30;0;31.4054425795873;0.0;21.3125;0.0;457.329;599440
35;0;31.866233927862986;0.0;23.73125;0.0;620.418;813239
35;0;16.806325374330793;0.0;21.8;0.0;260.928;341515
35;0;22.291144589015417;0.0;21.81875;0.0;307.379;402769
40;0;19.300806736946107;0.0;23.88125;0.0;357.047;468019
40;0;30.36081627011299;0.0;24.20625;0.0;463.059;606600
40;0;26.544438928365707;0.0;23.0625;0.0;488.594;639637
45;0;31.233481136957803;0.0;24.0;0.0;455.65;597066
45;0;18.89271131621467;0.0;24.68125;0.0;386.64;506579
45;0;14.100781393051147;0.0;23.525;0.0;291.254;381607
50;0;31.367071361541747;0.0;24.6625;0.0;712.842;933452
50;0;32.39731332302094;0.0;24.125;0.0;688.221;901223
50;0;31.667434306144713;0.0;24.84375;0.0;666.397;873717
55;0;38.50991119904952;0.61875;24.75;0.201143;733.563;961457
55;0;92.29773421287537;42.0875;20.2875;226.352;569.645;746819
55;0;34.505979763377795;19.13125;24.61875;7.97312;631.845;827578
60;0;34.78652601242065;14.4625;25.125;76.2217;746.77;977683
60;0;25.072126173973082;0.0;24.78125;0.0;591.1;775093
60;0;22.6386527299881;0.0;24.66875;0.0;528.91;692804
65;0;37.307941304720366;0.0;24.88125;0.0;901.835;1180045
65;0;26.409615700061504;0.0;25.0;0.0;672.853;882241
65;0;29.171773118239184;0.0;25.0125;0.0;711.511;932381
70;0;31.87072788647243;0.0;25.0375;0.0;823.997;1080250
70;0;36.52014195578439;0.0;24.9375;0.0;857.165;1123013
70;0;23.73211715562003;0.0;24.95625;0.0;687.905;901740
75;0;33.37766915957133;0.0;24.98125;0.0;841.918;1103335
75;0;39.01730839729309;0.0;25.0375;0.0;925.027;1212667
75;0;55.420629603068036;0.0;24.98125;0.0;1170.38;1532403
80;0;26.99845598042011;0.0;25.09375;0.0;767.52;1006244
80;0;35.52417175471783;0.0;25.03125;0.0;973.349;1274826
80;0;33.19632697701454;0.0;25.06875;0.0;946.007;1239075
85;0;35.29042037795572;2.3625;25.0875;3.5231;945.501;1239246
85;0;144.52771124839782;42.58125;24.2;377.998;1032.19;1353116
85;0;43.55517856934491;29.125;25.03125;103.567;991.577;1299564
90;0;44.69347071647644;0.0;25.10625;0.0;1397.56;1831693
90;0;44.59992498556773;0.0;25.0;0.0;1212.51;1588394
90;0;44.036735974417795;0.0;25.09375;0.0;1388.15;1819285
95;0;46.537738965687;0.0;25.13125;0.0;1389.44;1818952
95;0;52.18878960358469;0.0;25.05;0.0;1555.35;2038453
95;0;29.42733200725756;0.0;25.18125;0.0;938.241;1229739
100;0;38.381570250988005;0.0;25.05625;0.0;1213.21;1591109
100;0;43.155293786525725;0.0;25.10625;0.0;1346.89;1764642
100;0;37.59246576547623;0.0;25.04375;0.0;1099.35;1440652
105;0;35.78284040632702;0.0;25.16875;0.0;1136.36;1488915
105;0;37.91716633297148;0.0;25.10625;0.0;1262.03;1654665
105;0;40.952719717934016;0.39375;25.08125;0.126487;1215.24;1592704
110;0;42.17930289181796;5.85;25.08125;4.19077;1535.74;2012198
110;0;148.319688168439;42.1875;24.875;409.611;1109.35;1455605
110;0;51.33306717005643;18.60625;25.08125;88.0052;1329.31;1742027
