5;0;24.42943115234375;0.0;4.81875;0.0;74.30400000000003
10;0;35.13549828529358;11.925;9.69375;7.4654;131.367
15;0;60.839452505111694;39.525;13.43125;26.0296;444.499
20;0;33.039376735687256;11.9375;17.38125;10.0098;377.804
25;0;40.731085023880006;8.9625;19.14375;2.05274;485.745
30;0;26.202285345395406;0.0;21.5875;0.0;428.751
35;0;27.17298231124878;0.0;22.98125;0.0;449.368
40;0;49.429724365472794;0.0;23.91875;0.0;878.123
45;0;46.441343530019125;0.0;24.5625;0.0;965.206
50;0;52.7040432882309;0.0;24.4125;0.0;1028.91
55;0;33.65791495496576;0.0;24.8375;0.0;693.087
60;0;55.38668724298477;39.56875;24.95;4.36703;834.154
65;0;44.02781585913438;0.0;25.06875;0.0;1269.45
70;0;45.43441596712385;1.0125;25.025;0.524831;1203.96
75;0;55.31145237922669;41.5375;24.94375;91.8572;1264.6
80;0;42.25860325098038;40.46875;25.0625;120.864;1070.74
85;0;55.82827090095071;32.625;25.10625;70.6522;1401.07
90;0;48.60646159383986;13.55625;25.04375;12.2967;1495.95
95;0;38.82768689205772;9.09375;25.08125;7.93864;1279.84
100;0;47.05169471502304;15.86875;25.04375;22.1098;1511.55
105;0;93.64920491718111;39.20625;25.0875;17.7934;2073.98
110;0;65.71825815547597;27.58125;25.1125;21.6133;1865.3
115;0;56.44461492040883;0.0;25.09375;0.0;2020.82
120;0;62.52393002510071;0.0;25.10625;0.0;1787.05
125;0;43.59394427490234;0.0;25.05625;0.0;1666.57
130;0;65.53604973646311;0.0;25.1625;0.0;2267.04
135;0;113.03851788662098;39.6375;25.14375;9.25021;2580.08
140;0;83.22981774296079;1.4625;25.1125;0.561899;2866.13
145;0;102.73674126164667;42.31875;25.025;241.026;2373.68
150;0;116.03194353421529;41.75625;25.10625;613.195;2379.3
155;0;69.12254443322459;11.36875;25.15;14.7381;2519.42
160;0;64.85967663824559;17.55;25.15625;35.9807;2502.61
165;0;43.17460525397098;39.7125;24.94375;14.4416;1550.68
170;0;74.16804514912998;20.2375;25.0875;33.4346;2790.78
175;0;77.37965265546526;0.0;25.1625;0.0;2899.3
180;0;81.67803744475047;0.0;25.075;0.0;3144.04
185;0;72.66282448253116;0.0;25.16875;0.0;2913.27
190;0;77.34892392660443;39.575;24.91875;3.35592;1314.79
195;0;71.84815525030479;1.2375;25.1625;0.524831;2762.33
200;0;135.8325052726269;41.775;25.1;264.431;3752.16
