5;0;24.482041215896608;0.3375;4.8375;0.012179999999999858;74.301;97624
5;0;53.61827087402344;3.09375;5.25625;0.698812;99.638;129960
5;0;67.53037967681885;1.35;4.50625;0.884395;144.265;188611
5;0;38.88579883575439;7.5375;7.025;1.54266;118.453;155340
5;0;32.47125110626221;4.35;4.4375;2.91266;98.4347;129283
10;0;21.840396404266357;8.6875;9.75;9.26231;121.919;159535
10;0;20.41679530143738;3.4875;8.9625;0.58608;122.472;160633
10;0;32.69841616153717;10.83125;11.05625;8.32;189.143;248220
10;0;17.392790579795836;6.40625;9.50625;1.66982;100.165;130737
10;0;28.23024308681488;9.9;8.81875;2.9656;168.308;220612
15;0;17.089891815185545;0.0;13.8125;0.00149059;136.399;178757
15;0;34.32402776082357;0.3375;13.78125;0.056324;272.996;356762
15;0;43.26308403015137;6.64375;14.11875;1.90841;370.175;484716
15;0;46.69306203524272;0.0;14.61875;0.0;417.239;547146
15;0;41.868362490336104;2.74375;13.425;0.447789;311.346;407442
20;0;17.9801824092865;10.41875;16.625;11.704;203.784;267157
20;0;34.3293662071228;0.0;16.53125;0.0;362.579;475127
20;0;29.938737392425537;0.0;16.45625;0.0;343.751;450586
20;0;13.880371904373169;0.0;15.00625;0.0;117.43;154005
20;0;16.780016160011293;0.0;16.23125;0.0;193.809;253917
25;0;46.84643030166626;0.0;20.6;0.0;556.274;727832
25;0;35.52663096427918;0.16875;18.9875;0.00247383;461.104;603346
25;0;43.92434058189392;40.89375;20.50625;106.677;352.062;460856
25;0;30.08135591506958;13.46875;21.0875;25.2564;365.865;480006
25;0;27.678793802261353;12.775;19.275;9.57858;314.81;412301
30;0;28.610351832707725;0.0;22.75;0.0;466.943;612461
30;0;44.59811903635661;23.95;22.975;12.1836;768.86;1007609
30;0;26.690523346265156;2.575;23.00625;0.391887;386.68;506580
30;0;35.69371846516927;1.4625;22.8875;0.306925;491.192;643218
30;0;44.82287556330363;0.16875;23.58125;0.00915813;695.223;912543
35;0;28.41484421321324;2.86875;23.18125;0.887293;484.586;634871
35;0;33.15054492950439;10.2375;22.5;6.91879;556.914;728006
35;0;52.76843062809535;20.3375;24.3625;21.9646;831.625;1089017
35;0;34.98213762555804;2.38125;22.81875;0.561613;609.191;796785
35;0;35.90900264467512;4.83125;23.20625;1.79086;506.539;663082
40;0;56.91857197284698;1.6875;24.26875;0.435759;920.017;1202889
40;0;44.16485685706139;15.0125;23.66875;14.969;726.639;951737
40;0;27.36524799466133;0.0;23.9;0.0;589.434;772568
40;0;28.727940875291825;0.0;24.55;0.0;506.255;663974
40;0;45.760498833656314;0.0;24.56875;0.0;861.153;1128537
45;0;38.35285574065314;0.28125;24.48125;0.00247383;607.75;797221
45;0;39.93137344784207;0.0;24.34375;0.0;855.972;1120442
45;0;70.17334490882025;41.3;24.14375;185.958;588.526;771576
45;0;37.49839751455519;14.075;24.775;13.1851;647.804;849605
45;0;25.701747274398805;0.0;24.6125;0.0;511.439;670144
50;0;34.28446516990662;15.8125;24.74375;7.87079;668.514;876393
50;0;44.81591809749603;2.80625;24.65;0.720012;696.497;911332
50;0;37.18238552093506;2.41875;24.63125;0.884395;797.197;1042897
50;0;45.52861186504364;5.5625;24.8375;2.23732;828.777;1084582
50;0;42.61146109104156;7.175;24.80625;4.40538;934.559;1223593
55;0;44.40488983067599;37.1375;24.88125;26.6893;807.59;1058149
55;0;40.933103652433914;5.625;24.71875;2.79812;981.359;1284689
55;0;51.63340609290383;1.13125;25.0375;0.500568;1085.23;1421906
55;0;42.40132558996027;0.675;24.85625;0.0288811;896.092;1173605
55;0;41.14931683540344;12.53125;24.86875;12.158;842.16;1103005
