number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;43.3975483417511;24.482041215896608;67.53037967681885;3.3337499999999998;0.3375;7.5375;5.2125;4.4375;7.025;1.2101414;0.012179999999999858;2.91266;107.01834000000001;74.301;144.265;140163;97624;188611
10;0;0;0;24.115728306770325;17.392790579795836;32.69841616153717;7.8625;3.4875;10.83125;9.61875;8.81875;11.05625;4.560762;0.58608;9.26231;140.4014;100.165;189.143;183947;130737;248220
15;0;0;0;36.64768562634786;17.089891815185545;46.69306203524272;1.9449999999999998;0.0;6.64375;13.951249999999998;13.425;14.61875;0.48280271799999996;0.0;1.90841;301.631;136.399;417.239;394964;178757;547146
20;0;0;0;22.58173481464386;13.880371904373169;34.3293662071228;2.0837499999999998;0.0;10.41875;16.169999999999998;15.00625;16.625;2.3408;0.0;11.704;244.2706;117.43;362.579;320158;154005;475127
25;0;0;0;36.811510313034056;27.678793802261353;46.84643030166626;13.461250000000001;0.0;40.89375;20.091250000000002;18.9875;21.0875;28.302890765999997;0.0;106.677;410.023;314.81;556.274;536868;412301;727832
30;0;0;0;36.08311764876048;26.690523346265156;44.82287556330363;5.63125;0.0;23.95;23.04;22.75;23.58125;2.578314026;0.0;12.1836;561.7796000000001;386.68;768.86;736482;506580;1007609
35;0;0;0;37.044992008209235;28.41484421321324;52.76843062809535;8.13125;2.38125;20.3375;23.21375;22.5;24.3625;6.4246312;0.561613;21.9646;597.771;484.586;831.625;782352;634871;1089017
40;0;0;0;40.58742330670357;27.36524799466133;56.91857197284698;3.34;0.0;15.0125;24.191250000000004;23.66875;24.56875;3.0809518;0.0;14.969;720.6996000000001;506.255;920.017;943941;663974;1202889
45;0;0;0;42.331543777253884;25.701747274398805;70.17334490882025;11.13125;0.0;41.3;24.47125;24.14375;24.775;39.829114766000004;0.0;185.958;642.2982;511.439;855.972;841797;670144;1120442
50;0;0;0;40.88456834888458;34.28446516990662;45.52861186504364;6.755;2.41875;15.8125;24.733750000000004;24.63125;24.8375;3.2235793999999998;0.720012;7.87079;785.1088;668.514;934.559;1027759;876393;1223593
55;0;0;0;44.10440840027549;40.933103652433914;51.63340609290383;11.42;0.675;37.1375;24.872500000000002;24.71875;25.0375;8.43497382;0.0288811;26.6893;922.4862;807.59;1085.23;1208270;1058149;1421906
60;0;0;0;53.814178566932675;37.24526797533035;97.92488547166188;12.946249999999997;0.0;42.05;24.860000000000003;24.6375;25.05;55.431974765999996;0.0;262.901;976.9709999999999;768.56;1233.06;1278960;1006486;1613877
