5;0;37.743620014190675;33.21875;6.60625;61.4341;74.3082;97635
5;0;69.83992619514466;17.74375;7.23125;79.6357;113.924;148804
5;0;68.62710394859315;0.0;4.63125;0.0;144.409;188798
5;0;39.196502447128296;0.0;6.1;0.0;118.452;155339
5;0;20.882772541046144;0.0;4.15;0.0;63.4025;83276
10;0;14.798633027076722;6.40625;9.225;8.69151;72.7186;95400
10;0;18.307547044754028;0.0;8.95;0.0;108.104;141718
10;0;21.72861580848694;0.0;10.525;0.0;122.408;160583
10;0;16.280788803100585;0.0;8.76875;0.0;94.921;123861
10;0;16.111338210105895;0.0;9.0875;0.0;95.2502;124944
15;0;23.2266587416331;0.0;12.88125;0.0;208.994;273796
15;0;27.23169535001119;0.0;14.3;0.0;201.674;263397
15;0;37.70474850336711;0.0;14.28125;0.0;336.371;440300
15;0;50.855153481165566;0.0;13.85;0.0;448.593;588322
15;0;52.47161607742309;0.0;12.825;0.0;389.039;509155
20;0;24.417134475708007;0.0;16.7;0.0;283.846;372016
20;0;26.44509358406067;0.0;15.475;0.0;290.229;380411
20;0;32.14419128894806;0.0;16.425;0.0;372.203;488173
20;0;12.813094055652618;0.0;15.63125;0.0;106.075;139079
20;0;36.3701791882515;0.0;17.08125;0.0;277.005;362916
25;0;49.95752818107605;0.0;19.90625;0.0;577.449;755574
25;0;42.58887267112732;0.0;19.35625;0.0;494.351;646988
25;0;23.128687772750855;0.0;19.8625;0.0;327.271;428107
25;0;24.040356225967408;0.0;20.7375;0.0;341.908;448458
25;0;19.410242252349853;0.0;19.13125;0.0;276.977;362389
30;0;27.89689173698425;0.0;22.075;0.0;459.182;602142
30;0;49.81148080031077;0.0;21.9875;0.0;783.069;1026226
30;0;26.03971096674601;3.29375;23.2625;2.22836;390.115;510753
30;0;90.59176932970682;43.05625;18.08125;245.604;552.478;723337
30;0;43.560341596603394;15.80625;23.16875;34.3424;622.028;816447
35;0;36.90251444407872;0.0;22.90625;0.0;525.05;687593
35;0;40.553626026426045;0.0;23.09375;0.0;721.942;944159
35;0;41.70222484724862;0.0;24.2375;0.0;707.644;926450
35;0;33.059049361092704;0.0;22.1375;0.0;559.679;732292
35;0;43.6337771824428;6.8;23.15625;8.69151;481.436;630038
40;0;54.10415253043175;0.0;24.53125;0.0;802.206;1048866
40;0;43.01586984992027;0.0;23.85;0.0;677.694;887189
40;0;32.26187607049942;0.0;24.16875;0.0;632.269;828814
40;0;22.24929592013359;0.0;24.53125;0.0;399.179;523674
40;0;44.89155691862106;0.0;24.45;0.0;840.812;1101509
45;0;25.898864603042604;0.0;24.26875;0.0;573.38;752004
45;0;50.468046548631456;0.0;24.325;0.0;1023.06;1338715
45;0;24.190417983796863;0.0;24.0625;0.0;494.131;647816
45;0;34.67914010153876;0.0;24.775;0.0;521.754;684766
45;0;24.262645716137357;0.0;24.51875;0.0;544.473;713227
50;0;28.574177937507628;0.0;24.7;0.0;677.913;888333
50;0;30.61572871208191;2.6875;24.55625;2.22836;589.118;771328
50;0;93.6754814004898;42.66875;21.66875;311.194;779.057;1019138
50;0;37.42007976531983;11.15625;24.84375;3.37409;786.35;1029164
50;0;59.809330768585205;0.0;24.925;0.0;1247.91;1633858
55;0;39.27517611763694;0.0;24.80625;0.0;743.45;973446
55;0;39.32628464265303;0.0;24.725;0.0;972.508;1272951
55;0;49.678540208122946;0.0;24.875;0.0;1061.16;1390309
55;0;39.40274975516579;0.0;24.825;0.0;872.137;1142180
55;0;38.678660449114716;11.7875;24.81875;10.3823;864.929;1133359
60;0;40.094386267662045;0.0;24.8875;0.0;966.845;1265358
60;0;36.56906554698944;0.0;24.7875;0.0;924.479;1209544
60;0;53.287923991680145;0.0;24.84375;0.0;1068.96;1399744
60;0;42.133809649944304;0.0;24.8875;0.0;933.949;1223917
60;0;33.35511844952901;0.28125;24.725;0.00854301;697.43;912859
65;0;46.48988487903888;3.49375;24.925;2.52678;1070.1;1400602
65;0;140.47981585355905;42.24375;23.26875;479.528;1097.03;1436517
65;0;35.36114953481234;11.85625;24.9875;3.89628;921.486;1206498
65;0;55.84888301262489;0.0;24.7875;0.0;1292.94;1691724
65;0;39.80587217991169;0.0;25.05625;0.0;1002.22;1312359
70;0;46.67604912689754;0.0;24.99375;0.0;1108.68;1451361
70;0;52.42382922513144;0.0;25.0375;0.0;1504.25;1970782
70;0;36.74580921104976;0.0;25.03125;0.0;994.324;1302180
70;0;56.74019404138838;8.9125;25.0375;8.69151;1311.2;1715811
70;0;49.22552157470158;0.0;25.025;0.0;1276.76;1670965
75;0;52.27657605489095;0.0;25.1;0.0;1336.74;1750727
75;0;48.65835463841756;0.0;25.0875;0.0;1305.41;1710837
75;0;39.72756106376648;0.0;25.0375;0.0;1063.94;1394807
75;0;44.66636189460755;0.16875;25.05;0.00854301;1247.73;1633609
75;0;49.234601214726766;7.9875;25.09375;2.74252;1337.6;1751832
80;0;189.82234254479408;42.1125;24.6625;719.556;1378.05;1804316
80;0;42.627342629432675;6.4375;25.05;3.38322;1226.22;1606987
80;0;34.89803876578808;0.0;25.0875;0.0;932.239;1222234
80;0;32.94924757182598;0.0;25.1125;0.0;937.765;1228999
80;0;41.98007123172283;0.0;25.1;0.0;1144.62;1498546
85;0;39.71383881568909;0.0;25.13125;0.0;1339.53;1756541
85;0;46.68716545385473;0.0;25.0375;0.0;1451.27;1900139
85;0;54.478646076426784;0.0;25.01875;0.0;1685.31;2207114
85;0;54.96803617477417;10.6375;25.0375;11.2073;1378.61;1805835
85;0;45.3131803372327;0.0;25.05625;0.0;1208.77;1582168
90;0;53.21845379405551;0.0;25.05625;0.0;1656.74;2169258
90;0;61.31033329433865;0.0;25.15625;0.0;1779.32;2329794
90;0;50.68646901978387;0.1125;25.0625;0.00247383;1486.71;1948128
90;0;57.49317472775777;2.19375;25.1125;2.22588;1632.61;2138073
90;0;51.00419234964583;0.0;25.0375;0.0;1546.98;2026752
95;0;201.39819458660327;43.15;23.26875;696.975;1630.11;2131838
95;0;55.42238936675222;10.05;25.04375;5.55188;1494.38;1956759
95;0;44.984324811634266;0.0;25.05625;0.0;1572.72;2058862
95;0;59.45824676061931;0.0;25.025;0.0;1841.5;2411713
95;0;67.92411846863597;0.0;25.0625;0.0;2110.13;2762596
100;0;56.4899574136734;0.0;25.05625;0.0;1696.37;2221889
100;0;51.54090955734253;0.0;25.03125;0.0;1598.79;2092508
100;0;35.52868918180466;8.5;25.06875;8.69151;1071.82;1405322
100;0;55.8077718424797;0.0;25.04375;0.0;1826.51;2392560
100;0;55.71592055559158;0.0;25.10625;0.0;1770.07;2318863
105;0;48.33772360937936;0.225;25.04375;0.00247383;1497.3;1961289
105;0;51.00685113271077;3.2375;25.04375;2.22588;1585.68;2076422
105;0;49.94614015987941;0.0;25.075;0.0;1679.87;2200523
105;0;259.467901023229;42.63125;24.8;1056.0;2118.92;2773619
105;0;44.6185558114733;10.5875;25.09375;5.87262;1482.0;1941485
110;0;57.91445584947412;0.0;25.05;0.0;1639.11;2145351
110;0;44.12869483557614;0.0;25.075;0.0;1412.87;1848951
110;0;63.8840080759742;0.0;25.05;0.0;2223.74;2911708
110;0;48.725935541499744;0.0;25.0375;0.0;1433.3;1876370
110;0;53.17987008094788;7.875;25.0875;8.69227;1598.33;2092463
115;0;53.288264989852905;0.0;25.0625;0.0;1836.31;2405118
115;0;55.080059571888135;0.0;25.08125;0.0;1796.84;2353166
115;0;78.75065212042435;0.16875;25.10625;0.00247383;2408.93;3156505
115;0;48.044624871793;3.31875;25.08125;2.47473;1643.93;2153690
115;0;49.38669369531714;0.0;25.08125;0.0;1701.69;2229209
120;0;58.86877942879995;0.3375;25.075;0.014286;1884.79;2468127
120;0;242.16400277813275;43.85;24.9625;887.797;1984.06;2597664
120;0;65.43037710189819;9.85625;25.15;5.23477;2412.95;3158158
120;0;49.76998716592789;0.0;25.0875;0.0;1821.77;2387030
120;0;51.94558194677035;0.0;25.1125;0.0;1762.98;2309592
