5;0;209.95857405662537;31.225;0.8;61.83999999999992;61.83999999999992;81397
5;0;283.1453185081482;32.31875;0.79375;99.8118;99.8118;130452
10;0;755.2916183233261;38.75;0.85625;282.023;282.023;369407
10;0;547.9838330507279;39.91875;0.85625;212.383;212.383;278183
15;0;429.9399843533834;38.39375;0.90625;141.936;141.936;186262
15;0;399.3209106763204;38.96875;0.90625;151.757;151.757;198962
20;0;463.6686813116074;40.0875;0.9;186.934;186.934;245664
20;0;1388.0425762891768;38.5875;0.9125;436.89;436.89;573507
25;0;965.6694567108154;40.775;0.96875;432.597;432.597;565642
25;0;643.6530519199372;40.86875;0.85625;270.321;270.321;354496
30;0;717.2926649093628;38.8875;0.9125;281.897;281.897;370111
30;0;807.5438702662785;40.1375;0.91875;324.824;324.824;425617
35;0;1396.7441112858908;40.93125;0.9;569.537;569.537;746265
35;0;1670.9061865874698;39.6;0.91875;626.603;626.603;821393
40;0;1278.826502507925;40.23125;0.90625;587.389;587.389;769934
40;0;1305.2307215988635;39.6;0.9125;542.439;542.439;711286
45;0;1549.5845241493648;41.0125;0.9;551.002;551.002;722134
45;0;1444.5286384476556;39.1125;0.90625;554.745;554.745;728349
50;0;973.0100152540207;40.1375;0.8625;338.053;338.053;443454
50;0;1386.3839920377732;40.2375;0.90625;601.227;601.227;787924
