number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;25.054228019714355;25.054228019714355;25.054228019714355;0.0;0.0;0.0;4.90625;4.90625;4.90625;0.0;0.0;0.0;74.299;74.299;74.299;97623;97623;97623
10;0;0;0;34.37431707382202;34.37431707382202;34.37431707382202;0.0;0.0;0.0;10.09375;10.09375;10.09375;0.0;0.0;0.0;137.074;137.074;137.074;179180;179180;179180
15;0;0;0;46.61001022656759;46.61001022656759;46.61001022656759;0.0;0.0;0.0;12.6;12.6;12.6;0.0;0.0;0.0;362.063;362.063;362.063;474087;474087;474087
20;0;0;0;32.41882090568542;32.41882090568542;32.41882090568542;0.0;0.0;0.0;17.35625;17.35625;17.35625;0.0;0.0;0.0;374.58;374.58;374.58;490333;490333;490333
25;0;0;0;31.539934549331665;31.539934549331665;31.539934549331665;0.0;0.0;0.0;19.175;19.175;19.175;0.0;0.0;0.0;383.546;383.546;383.546;502995;502995;502995
30;0;0;0;30.236050097147622;30.236050097147622;30.236050097147622;10.15625;10.15625;10.15625;21.89375;21.89375;21.89375;10.0512;10.0512;10.0512;462.309;462.309;462.309;605521;605521;605521
35;0;0;0;20.400274882997785;20.400274882997785;20.400274882997785;0.0;0.0;0.0;22.64375;22.64375;22.64375;0.0;0.0;0.0;353.064;353.064;353.064;463203;463203;463203
40;0;0;0;53.660636353492734;53.660636353492734;53.660636353492734;0.0;0.0;0.0;23.83125;23.83125;23.83125;0.0;0.0;0.0;950.233;950.233;950.233;1243713;1243713;1243713
45;0;0;0;42.167450226677786;42.167450226677786;42.167450226677786;0.0;0.0;0.0;24.3375;24.3375;24.3375;0.0;0.0;0.0;834.679;834.679;834.679;1091949;1091949;1091949
50;0;0;0;37.90324284076691;37.90324284076691;37.90324284076691;0.0;0.0;0.0;24.3625;24.3625;24.3625;0.0;0.0;0.0;816.518;816.518;816.518;1069000;1069000;1069000
