5;0;11.247704410552979;75.25;0.577703
5;1;3.6290323138237;74.375;10.765297
5;1;4.218447804450989;80.7125;11.1675
5;0;2.2171790599823;16.81875;1.0705999999999989
5;0;0.8279742240905762;15.8;0.38640000000000185
5;0;2.946668004989624;74.15;0.13789999999999836
5;0;0.6834751605987549;14.325;0.1095000000000006
5;0;0.9076802253723144;17.5875;0.6130999999999993
5;0;1.3189127445220947;15.65;0.2662000000000013
5;0;0.9784897804260254;21.85625;0.3796999999999997
10;0;2.3687564611434935;50.9375;0.43629999999999924
10;0;1.7371284008026122;54.14375;0.7378
10;0;3.3540615320205687;51.56875;8.484399999999997
10;0;4.213232183456421;48.1125;11.567400000000006
10;1;4.068094094594319;80.20625;13.7119
10;1;2.0058135191599527;44.0625;0.32789999999999964
10;0;2.6198291778564453;72.44375;1.9212999999999951
10;0;4.556610059738159;75.2125;6.759200000000007
10;0;2.7850057601928713;59.775;0.5420999999999907
10;0;2.7194302558898924;40.875;5.769199999999998
15;0;2.808900833129883;52.4375;12.520500000000013
15;1;2.3617429733276367;65.14375;14.824099999999987
15;1;2.1928714513778687;47.03125;1.7090000000000032
15;0;1.4164886156717935;62.05625;1.3640000000000043
15;0;2.3633609771728517;57.14375;1.108000000000004
15;0;2.386878808339437;57.575;1.762999999999991
15;0;4.528567949930827;70.3125;8.561000000000007
15;0;2.8011189619700114;64.60625;4.234999999999999
15;0;1.948402992884318;58.8875;3.6670000000000016
15;0;1.4939893404642741;50.8875;3.7750000000000057
20;1;2.993280184896369;57.775;23.23599999999999
20;2;3.7289479441112943;52.49375;13.674000000000007
20;2;2.2666800949308605;45.475;12.820999999999998
20;1;5.097679941277755;78.5125;3.2879999999999825
20;2;3.119351718160841;67.99375;21.160000000000025
20;1;8.743323037498875;77.11875;10.734999999999985
20;0;5.118343544006348;73.61875;10.402000000000015
20;0;2.567506802082062;63.85625;1.4349999999999739
20;0;1.5241323947906493;68.9875;2.156000000000006
20;0;4.118351709842682;57.24375;18.930000000000007
25;0;2.7436250686645507;64.5375;1.6210000000000093
25;2;5.647224726884262;77.54375;27.07299999999998
25;2;7.7297844886779785;56.2875;3.4110000000000014
25;0;4.0840158271789555;59.00625;1.8690000000000282
25;0;2.763656349182129;76.0;1.8290000000000077
25;0;2.6505162715911865;70.3;1.3809999999999718
25;0;4.708854885101318;70.00625;1.8899999999999864
25;1;4.824804276227951;77.4;14.278999999999996
25;1;4.3903301656246185;43.14375;14.124000000000024
25;1;5.121663888295491;82.525;34.115999999999985
30;1;4.143457593588994;77.4125;12.816000000000031
30;1;3.824052629799678;42.04375;9.55699999999996
30;0;3.287096937497457;71.8875;10.571000000000026
30;1;2.881115469439276;72.03125;18.284999999999968
30;3;5.210232399128102;77.79375;26.785000000000025
30;2;4.914498678275517;81.1375;12.571000000000026
30;2;6.32889142206737;58.2625;21.889999999999986
30;2;7.39212680714471;77.675;14.911999999999978
30;2;5.025961637496948;58.975;17.102000000000032
30;2;3.343937039375305;73.2125;12.647999999999968
35;3;4.986240483820438;0.0;26.063000000000045
35;4;7.666189278325727;81.26875;26.765999999999963
35;3;5.004325985908508;58.93125;14.524999999999977
35;1;6.158480307635139;83.5;21.696000000000026
