5;0;2.8112563610076906;77.38125;0.578000000000003
10;1;1.1436617109510634;42.4875;11.819999999999993
15;1;5.0286741597311835;71.6625;21.206999999999994
20;1;3.5249234500684237;49.11875;7.733000000000004
25;0;3.146849498748779;65.8375;5.763000000000005
30;0;3.637604769070943;76.3875;8.789000000000016
35;0;3.2413739204406737;75.04375;3.869999999999976
40;1;5.583621471356123;78.93125;32.140000000000015
45;3;6.6782298882802325;62.6875;38.31800000000001
50;3;7.851030461331631;81.1;27.008999999999958
55;2;6.744398715361109;57.56875;16.595000000000027
60;0;8.797747961680095;75.8625;9.552000000000021
65;0;9.876210788580087;87.68125;33.317999999999984
70;2;9.435427192379446;86.90625;33.55899999999997
75;2;11.298290497636142;75.44375;15.295000000000016
80;18;7.184279849452357;88.51875;12.146999999999991
85;83;24.251119017601013;0.0;0.2680000000000291
90;90;nan;76.375;0.01599999999996271
95;95;nan;78.81875;0.018000000000029104
100;100;nan;78.1625;0.01799999999997226
105;105;nan;93.75;0.019000000000005457
