5;0;0;1;2.8975563728809357;0.6834751605987549;11.247704410552979;40.652499999999996;14.325;80.7125;2.54739;0.1095000000000006;11.1675
10;0;0;1;3.0427961444854734;1.7371284008026122;4.556610059738159;57.73375;40.875;80.20625;5.0257499999999995;0.32789999999999964;13.7119
15;0;0;1;2.4302322904268903;1.4164886156717935;4.528567949930827;58.60812500000001;47.03125;70.3125;5.352660000000002;1.108000000000004;14.824099999999987
20;0;0;2;3.9277597371597737;1.5241323947906493;8.743323037498875;64.30749999999999;45.475;78.5125;11.7837;1.4349999999999739;23.23599999999999
25;0;0;2;4.466447594742844;2.6505162715911865;7.7297844886779785;67.67499999999998;43.14375;82.525;10.159299999999998;1.3809999999999718;34.115999999999985
30;1;0;3;4.635137061381336;2.881115469439276;7.39212680714471;69.043125;42.04375;81.1375;15.7137;9.55699999999996;26.785000000000025
35;3;1;10;5.435505434984348;3.3913961107080635;7.666189278325727;57.705;0.0;83.5;17.464900000000007;3.5470000000000255;26.765999999999963
40;1;0;7;5.726557870474888;3.6015121814532156;10.135236549377442;74.86999999999999;49.0625;86.1125;10.956999999999994;3.738999999999919;21.53200000000004
45;2;0;6;6.797936469001383;5.613003148589024;7.935590478506955;67.28937499999999;0.0;86.06875;17.259299999999996;6.764999999999986;30.660999999999945
50;3;0;10;7.837195973908218;3.7274435234069823;12.156823709607124;78.216875;59.5875;87.65625;18.847299999999997;4.370000000000118;36.039999999999964
55;20;0;55;nan;nan;nan;78.74625;67.3;87.2;11.005000000000019;0.009999999999990905;23.430000000000064
60;60;60;60;nan;nan;nan;68.61687500000001;0.0;78.9125;0.01599999999998545;0.009999999999990905;0.03999999999996362
65;63;52;65;nan;nan;nan;79.48375;77.34375;85.31875;0.15099999999999908;0.009999999999990905;1.3899999999998727
70;70;70;70;nan;nan;nan;71.264375;0.0;79.9625;0.013000000000010914;0.009999999999990905;0.01999999999998181
75;75;75;75;nan;nan;nan;79.74;79.06875;80.675;0.012999999999988177;0.009999999999990905;0.01999999999998181
80;79;79;80;nan;nan;nan;73.365625;7.36875;85.2125;0.12400000000000092;0.009999999999990905;0.6000000000001364
85;85;85;85;nan;nan;nan;4.595625;2.23125;10.70625;0.4519999999999982;0.4499999999998181;0.4600000000000364
90;90;90;90;nan;nan;nan;3.6712500000000006;2.23125;8.53125;0.4800000000000182;0.4800000000000182;0.4800000000000182
95;95;95;95;nan;nan;nan;4.6312500000000005;2.6;11.41875;0.5069999999999937;0.5;0.5099999999999909
100;100;100;100;nan;nan;nan;3.245;2.7;4.66875;0.5329999999999927;0.5299999999999727;0.5399999999999636
105;105;105;105;nan;nan;nan;3.384375;2.89375;4.36875;0.5600000000000136;0.5499999999999545;0.5699999999999363
110;110;110;110;nan;nan;nan;3.8449999999999998;2.88125;5.31875;0.5869999999999891;0.5799999999999272;0.5900000000001455
115;115;115;115;nan;nan;nan;3.5587500000000007;2.8875;4.26875;0.6110000000000128;0.599999999999909;0.6200000000001182
120;120;120;120;nan;nan;nan;3.8806249999999998;3.14375;4.7375;0.6389999999999872;0.6299999999998818;0.650000000000091
125;125;125;125;nan;nan;nan;3.7662500000000003;3.41875;4.73125;0.6660000000000081;0.6599999999998545;0.6800000000000637
130;130;130;130;nan;nan;nan;4.48125;3.5625;5.6875;0.6929999999999836;0.6899999999998272;0.7000000000000455
135;135;135;135;nan;nan;nan;4.561875;3.63125;5.5875;0.7200000000000045;0.7100000000000364;0.7300000000000182
140;140;140;140;nan;nan;nan;4.375624999999999;3.81875;5.21875;0.7470000000000028;0.7400000000000091;0.75
145;145;145;145;nan;nan;nan;4.6274999999999995;3.9375;5.5125;0.775;0.7699999999999818;0.7799999999999727
150;150;150;150;nan;nan;nan;5.065;4.125;6.08125;0.800999999999999;0.790000000000191;0.8099999999999454
155;155;155;155;nan;nan;nan;5.469375;4.75625;6.725;0.8259999999999991;0.8199999999999363;0.8300000000001546
160;160;160;160;nan;nan;nan;5.562499999999999;4.525;6.2625;0.8549999999999954;0.849999999999909;0.8600000000001273
165;165;165;165;nan;nan;nan;4.98125;4.275;5.76875;0.8769999999999982;0.8699999999998909;0.8900000000001
170;170;170;170;nan;nan;nan;5.35375;4.825;6.0625;0.9090000000000146;0.8999999999998636;0.9200000000000728
175;175;175;175;nan;nan;nan;6.048125;4.85;6.74375;0.9319999999999936;0.9299999999998363;0.9400000000000546
180;180;180;180;nan;nan;nan;6.096875;5.0625;6.89375;0.9600000000000136;0.9500000000000455;0.9700000000000273
185;185;185;185;nan;nan;nan;6.533125;6.125;7.525;0.9869999999999891;0.9800000000000182;0.9900000000000091
190;190;190;190;nan;nan;nan;6.555624999999999;5.9625;7.13125;1.0119999999999891;1.0;1.0199999999999818
195;195;195;195;nan;nan;nan;7.1125;5.84375;8.10625;1.0410000000000081;1.0299999999999727;1.050000000000182
