5;0;2.591582775115967;29.8625;0.5799999999999272
5;1;1.3705111742019653;75.98125;11.3900000000001
5;2;1.1078646977742512;31.325;12.039999999999964
5;1;2.5316389203071594;14.99375;1.0299999999999727
5;0;0.8387155532836914;18.58125;0.6600000000000819
5;0;1.3728109359741212;22.5625;0.2899999999999636
5;0;0.7309582710266114;13.65;0.15999999999985448
5;0;0.9160195350646972;16.20625;0.8600000000001273
5;0;0.8549538135528565;14.8875;0.30999999999994543
5;0;2.3385340213775634;23.16875;1.240000000000009
10;0;1.3215044260025024;38.525;0.6100000000001273
10;0;2.4098479986190795;50.2625;1.599999999999909
10;0;3.182783579826355;54.53125;8.960000000000036
10;0;3.750107264518738;43.95625;11.490000000000009
10;0;3.0783411026000977;37.425;3.589999999999918
10;0;2.0869239568710327;76.21875;0.30999999999994543
10;0;3.4360157012939454;50.4;2.810000000000173
10;0;4.692846727371216;52.63125;1.3599999999999
10;0;2.66541850566864;53.7625;0.42000000000007276
10;0;2.932864618301392;40.38125;0.36999999999989086
15;0;2.6280824184417724;45.53125;12.450000000000045
15;1;2.828218732561384;62.79375;15.3900000000001
15;1;2.5345783744539534;43.9875;1.9099999999998545
15;0;1.6383207798004151;62.4375;1.5299999999999727
15;0;2.0533950010935467;55.45625;1.150000000000091
15;0;2.548327827453613;63.3875;1.9100000000000819
15;0;4.569738340377808;72.125;8.6099999999999
15;0;1.9460030555725099;58.55625;3.7999999999999545
15;0;1.9181763490041097;57.3375;2.160000000000082
15;0;1.5418869654337566;52.3125;4.039999999999964
20;1;2.8097077294399866;64.0875;23.279999999999973
20;2;2.664852579434713;78.76875;11.910000000000082
20;2;2.2478360732396445;30.0375;13.839999999999918
20;1;3.8174258658760474;81.16875;3.589999999999918
20;2;1.8834586805767484;80.81875;23.5300000000002
20;3;1.4532233546761906;76.7625;12.179999999999836
20;0;5.323417830467224;52.0625;10.980000000000018
20;0;1.6465835213661193;61.11875;1.3700000000001182
20;0;1.561845064163208;72.225;2.490000000000009
20;0;3.7570090174674986;75.75625;14.059999999999945
25;0;2.5234562492370607;64.64375;1.8699999999998909
25;1;4.396082103252411;82.35;15.040000000000191
25;1;3.347021440664927;52.65;2.5599999999999454
25;0;2.6464028549194336;71.3;3.099999999999909
25;0;1.7695553588867188;69.15;1.1700000000000728
25;0;2.158146562576294;74.5;1.6099999999999
25;0;4.033290767669678;88.64375;2.4300000000000637
25;1;4.866156220436096;83.20625;14.849999999999909
25;1;4.805374354124069;61.0;14.620000000000118
25;1;4.821629236141841;83.75;23.730000000000018
30;2;4.791369574410575;0.0;13.490000000000009
30;1;4.397195766712057;64.30625;10.5
30;0;3.7659971475601197;77.95;11.460000000000036
30;1;2.609221548869692;74.9;18.70999999999981
30;2;4.363507313387735;61.48125;19.450000000000045
30;2;4.128393624510084;62.3125;13.190000000000055
30;2;5.479822286537716;66.575;22.940000000000055
30;2;6.451802934919085;63.0125;16.75999999999999
30;2;5.214882739952633;57.23125;18.089999999999918
30;2;2.943776641573225;59.2375;13.059999999999945
35;3;5.458797238767147;77.075;28.360000000000127
35;4;4.755079177118117;47.59375;27.399999999999864
35;3;5.383454829454422;54.15;14.840000000000146
35;2;5.526804490522905;67.69375;22.519999999999982
35;1;5.231565026675954;58.6375;3.6700000000000728
35;1;4.299486356623032;83.86875;16.889999999999873
