5;0;24.432009983062745;24.14375;6.61875;41.59424;51.8193;67695
10;0;37.843746995925905;13.54375;9.3375;67.636;137.384;179344
15;0;37.450378290812175;21.2625;15.6375;22.6981;305.885;399374
20;0;34.43817864656448;0.0;16.04375;0.0;356.52;465760
25;0;18.00046769142151;0.0;19.3625;0.0;249.865;326311
30;0;23.262343470255534;9.79375;21.9625;9.7542;350.192;457600
35;0;32.71626808983939;0.0;22.9375;0.0;624.464;815734
40;0;33.029307025671;0.0;24.31875;0.0;667.292;871666
45;0;30.763578367233276;0.0;24.725;0.0;651.853;851407
50;0;40.0787154006958;0.0;24.675;0.0;924.801;1207472
55;0;44.192411639473654;0.0;24.8375;0.0;898.67;1173484
60;0;32.59833705027898;0.0;24.85625;0.0;760.765;993944
65;0;30.317638910733738;0.0;24.925;0.0;772.605;1009238
70;0;39.8206348998206;0.0;24.9625;0.0;984.645;1286509
75;0;39.93367150624593;0.0;25.04375;0.0;1143.61;1493398
80;0;38.93672713339329;0.0;25.0125;0.0;1259.28;1644285
85;0;48.3301079974455;0.0;25.04375;0.0;1454.38;1899551
90;0;67.86558685567644;0.0;25.075;0.0;1974.63;2578509
95;0;41.580339823271096;0.0;25.09375;0.0;1456.43;1901967
100;0;43.80913402318954;0.0;25.14375;0.0;1467.21;1917073
