number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;46.49926736831665;27.377980136871336;72.41946821212768;10.96875;1.2375;21.33125;5.45;4.6125;7.725;16.5720958;0.381169;39.4434;106.85304;74.071;144.099;140252;97635;188720
10;0;0;0;24.43308633327484;17.507512664794923;32.103567123413086;3.7575000000000003;0.0;12.3625;9.375;8.6;10.575;6.001545999999999;0.0;20.6028;139.73916000000003;98.9968;188.829;183868;130398;248350
15;0;0;0;37.87587554295858;15.99497660001119;52.18473908106486;4.465;0.0;11.79375;13.82875;13.28125;14.61875;2.443279;0.0;10.4361;300.3874;135.472;416.598;394821;178562;547364
20;0;0;0;24.10078877925873;11.727773010730743;36.94478610754013;1.7587499999999998;0.0;4.79375;15.885;15.05;16.7875;0.13352001000000002;0.0;0.557119;243.4278;116.982;361.041;320137;153988;474986
25;0;0;0;38.444155269622804;26.428846340179444;58.5016152381897;1.95625;0.0;5.46875;19.66625;18.55;20.98125;1.9370141999999997;0.0;8.93178;408.59700000000004;313.433;554.982;536862;412145;728186
30;0;0;0;41.07670299688975;23.635405238469442;55.557705728212994;13.936249999999998;1.51875;39.0625;22.795;22.2875;23.4875;13.5676638;0.381169;34.301;559.8848;385.144;767.298;736425;506447;1007857
35;0;0;0;40.93453076771327;31.402413143430437;52.795707961491175;19.77625;3.76875;36.66875;23.108749999999997;22.3;24.275;23.193574200000004;0.506271;42.4395;595.5122;483.69;828.489;782260;635203;1088836
40;0;0;0;42.06597372293472;29.085697996616364;55.46636909246445;6.808749999999999;0.0;15.63125;24.25;23.90625;24.60625;2.3004139;0.0;10.7894;718.8994;504.824;917.512;944122;664106;1202992
45;0;0;0;37.65143814404805;28.847112687428794;56.3273681640625;10.16875;0.0;40.1875;24.369999999999997;23.88125;24.8;7.440797259999999;0.0;27.3906;640.4466;508.999;854.101;841869;669748;1120906
50;0;0;0;40.52260078525543;33.17709668636322;48.68415443897247;21.423750000000002;5.575;40.725;24.65625;24.50625;24.85625;31.396976000000002;2.91578;69.6089;782.3886;666.678;932.061;1027658;876506;1223744
55;0;0;0;43.77383005142212;35.874327980388294;48.00197890888561;9.545;0.0;23.8875;24.822499999999998;24.6375;25.0;10.617261410000001;0.0;22.5954;919.7941999999999;806.002;1080.61;1208427;1058689;1421381
60;0;0;0;43.48631690422694;31.99164796670278;54.939261889457704;3.475;0.0;8.325;24.9175;24.875;24.94375;2.6123808;0.0;6.93396;973.9086000000001;766.484;1229.26;1279086;1006801;1613931
65;0;0;0;55.23502247296847;42.855742986385636;71.4773138156304;29.693749999999994;9.7875;43.9875;24.846250000000005;24.49375;25.00625;50.2192;12.0113;98.8714;1160.1159999999998;994.99;1384.73;1523522;1306657;1816431
70;0;0;0;51.28919566222599;43.12203544889178;58.150895384379794;14.52;3.0;27.075;25.022499999999997;24.98125;25.13125;10.638001589999998;0.00940895;28.5525;1254.5780000000002;1124.01;1427.93;1648459;1477817;1874456
75;0;0;0;48.763927573521926;42.686285721460976;54.06029823939006;3.4662499999999996;0.0;8.04375;25.060000000000002;25.0125;25.1125;2.7688508;0.0;6.56283;1272.2459999999999;1121.13;1561.99;1672457;1475413;2052155
80;0;0;0;49.536724666953084;35.1745209723711;76.23183953762054;22.89125;0.0;42.05;25.01625;24.95625;25.10625;52.5477;0.0;120.575;1122.5142;943.805;1329.54;1475586;1241605;1747281
85;0;0;0;51.43454553716323;48.136876311021695;56.706079191320086;12.3825;0.0;24.51875;25.058749999999996;25.03125;25.09375;12.1882122;0.0;30.0425;1421.422;1315.85;1578.48;1867422;1727863;2072996
90;0;0;0;54.43315638542176;44.303991723060605;60.87567020787133;5.025;0.0;11.8625;25.077499999999997;25.05;25.09375;3.563664;0.0;8.26711;1612.926;1406.37;1750.65;2118976;1848664;2297701
95;0;0;0;64.62994107848719;50.1175195668873;86.13026520327517;20.84625;1.15;42.68125;25.07;25.0;25.125;63.277993;0.423765;177.229;1654.998;1461.54;1977.75;2174637;1921239;2596530
100;0;0;0;58.06678817749024;41.05923685312271;65.61986623287201;15.7775;0.3375;39.49375;25.08125;25.05625;25.1125;15.0613998;0.018239;61.1539;1649.316;1311.91;1787.98;2167831;1725472;2350848
105;0;0;0;54.99198624565488;45.04555912244888;63.65677731150672;10.175;1.125;22.0875;25.088749999999997;25.03125;25.14375;9.5427538;0.143779;27.6978;1764.324;1463.68;2108.67;2318619;1924891;2769510
110;0;0;0;67.23886343392459;53.545331460779366;87.82993646968495;23.338749999999997;3.4875;42.08125;25.096249999999998;25.075;25.11875;62.9698712;0.651456;138.0;1729.3740000000003;1445.8;2183.58;2272911;1901443;2869302
115;0;0;0;57.7180462298186;47.635082533048546;67.42072600074437;5.8637500000000005;0.0;19.58125;25.097500000000004;25.06875;25.1375;3.9401340000000005;0.0;13.7429;1929.562;1610.65;2225.32;2536004;2117015;2925624
120;0;0;0;77.11391678690912;66.01125443776449;112.93656748930613;22.02375;7.35625;41.0625;25.0725;24.99375;25.16875;83.710626;5.58936;264.548;2078.612;1754.97;2481.55;2731657;2308471;3259315
125;0;0;0;57.735270346450804;47.17522750854492;63.40587399673462;13.6525;0.50625;22.11875;25.098750000000003;25.0625;25.15625;18.31767446;0.0852823;38.5287;1880.014;1572.02;2088.04;2469799;2065801;2740196
130;0;0;0;59.66730764499077;53.7834470308744;76.12538897807781;7.3012500000000005;1.2375;21.33125;25.110000000000003;25.0875;25.15;5.5193908;0.569304;18.9386;2035.402;1849.91;2531.78;2675189;2431821;3324519
135;0;0;0;80.18840246942308;58.162580755021835;122.08640021041587;25.479999999999997;10.6;40.96875;25.10625;24.96875;25.21875;96.59884;15.7586;239.203;2223.038;2054.32;2320.0;2920571;2698625;3046157
140;0;0;0;66.90002792869295;53.36140974930355;90.96862217017582;13.532500000000002;0.84375;30.2375;25.110000000000003;25.08125;25.1625;16.7294676;0.126328;41.7957;2345.772;2077.08;3316.23;3081502;2728836;4352142
145;0;0;0;76.68475657101337;62.56899858672043;121.8875281301038;15.6775;0.89375;39.45;25.0975;25.075;25.1125;46.770901200000004;0.197296;194.967;2298.1780000000003;2077.36;2455.21;3020334;2733768;3225641
150;0;0;0;72.77836042817435;60.1495841439565;78.36358211040496;19.96;6.5375;39.475;25.1175;25.0625;25.2;38.61331;8.79235;133.402;2467.488;2131.89;2627.19;3241441;2800609;3450290
155;0;0;0;68.17934223298103;56.7995150873738;83.11584712305377;14.319999999999999;5.00625;24.85;25.10125;25.0875;25.1125;14.090664;2.79513;32.4606;2422.5559999999996;2037.38;2796.02;3183052;2677479;3674185
160;0;0;0;88.59168613642453;65.22380788773299;156.40644482821227;23.341249999999995;0.73125;41.83125;25.092499999999998;25.075;25.11875;124.71071620000001;0.212381;501.277;2501.168;1713.82;2903.25;3286223;2252420;3811621
165;0;0;0;75.37363467881173;61.19868975119157;83.77365222699714;10.36;2.925;16.08125;25.12125;25.09375;25.1625;13.024712;3.40881;28.1256;2657.0420000000004;2191.05;2877.73;3492467;2881266;3781199
170;0;0;0;88.92294462091783;66.83667847969953;135.95365269604852;19.161250000000003;0.50625;41.8375;25.093749999999996;25.06875;25.125;111.43340880000001;0.115093;274.603;2600.594;2423.44;2736.09;3417928;3185144;3595664
175;0;0;0;77.81974432400294;65.33130007880075;90.16258232934135;11.084999999999999;6.2375;16.10625;25.1175;25.05;25.19375;12.068816000000002;4.06278;33.8026;2870.332;2418.2;3292.99;3771378;3179068;4326389
180;0;0;0;91.47349597401089;70.68999661604563;149.99309089846082;13.336250000000001;0.39375;42.71875;25.10625;25.05625;25.16875;71.30344074000001;0.0817757;324.619;2937.9199999999996;2616.49;3245.22;3860027;3438248;4264274
185;0;0;0;91.44017435099627;83.25569192654378;108.56894144625277;18.87875;4.2625;42.36875;25.122500000000002;25.01875;25.19375;72.120606;3.71993;274.137;3278.332;3118.47;3550.13;4306157;4095636;4662182
190;0;0;0;81.97454926340204;68.00818815356807;91.63054997293573;8.873749999999998;0.83125;15.7875;25.14375;25.1;25.2;6.93790348;0.0922594;22.328;3067.0620000000004;2434.33;3388.45;4030777;3202702;4451199
195;0;0;0;84.18221415275184;60.790782104394374;110.95469759794382;31.76;9.675;42.1;19.2275;0.225;25.1375;75.77544712;0.0357056;229.121;2144.15214112;0.0357056;3744.71;2817608;195;4922752
200;0;0;0;81.86747099876403;66.51076745629311;90.08824963927269;13.35625;1.7875;20.19375;25.122500000000002;25.0875;25.14375;17.503876;2.10713;27.8474;3238.582;2650.13;3677.3;4255387;3484165;4829598
