5;0;47.51704654693604;0.0;4.18125;0.0;74.0678
10;0;86.79340415000915;10.49375;7.61875;0.00940895;131.44
15;0;152.8150784810384;39.9375;11.08125;26.6971;443.85
20;0;86.13267291784287;18.25625;14.8875;38.116;375.755
25;0;66.80759936332703;9.175;17.1;10.9235;484.065
30;0;62.975511121749875;0.0;17.71875;0.0;426.451
35;0;46.17038835797991;11.1375;21.10625;4.68316;447.665
40;0;107.37378011345864;10.575;22.30625;72.3842;875.095
45;0;112.28972891171773;7.7875;22.73125;0.220471;962.768
50;0;131.41893868923188;40.40625;23.58125;44.2004;1025.75
55;0;68.7646877635609;23.01875;24.35;40.4121;690.452
60;0;67.25798725287119;5.225;24.11875;10.0689;829.924
65;0;134.70588356164785;10.13125;24.38125;72.1002;1264.64
70;0;95.94750351905823;0.84375;24.225;0.21601;1200.1
75;0;109.07005304336548;39.86875;24.5125;34.7406;1259.13
80;0;83.76562320888043;2.75625;24.43125;1.06581;1067.12
85;0;95.07370793118196;16.94375;24.91875;37.4228;1395.85
90;0;121.66425439516703;12.45;23.3875;79.0621;1490.82
95;0;61.703508981905486;2.6125;24.64375;0.237695;1276.0
100;0;85.44224221467972;11.475;24.69375;15.5716;1504.44
105;0;178.4095370996566;39.675;24.95625;24.621;2074.56
110;0;136.97097685120323;25.46875;24.99375;78.478;1858.87
115;0;132.635826496456;21.94375;24.99375;82.3641;2012.65
120;0;94.5482424736023;25.21875;24.8125;23.4552;1780.43
125;0;125.44164748191834;41.9875;24.91875;25.0167;1661.09
130;0;125.72475100663992;11.28125;24.8375;44.0562;2259.14
135;0;185.55096789642616;26.975;25.00625;94.9085;2573.82
140;0;163.67769376891;13.6375;24.89375;21.1261;2857.97
145;0;172.61344208388493;39.46875;24.9375;19.7926;2363.45
150;0;115.6912095896403;22.55;24.91875;67.8312;2371.51
155;0;159.3385519812184;27.21875;25.01875;124.83;2511.72
160;0;164.19863425493241;12.65625;24.79375;16.2311;2494.23
165;0;231.07563273978957;40.775;24.91875;51.6384;3098.89
170;0;170.11450893878936;29.09375;25.1125;113.979;2777.67
175;0;144.81679403577533;20.0125;24.775;18.7664;2889.74
180;0;177.03602479298908;6.11875;24.81875;27.998;3134.65
185;0;207.10381349486275;41.15625;24.94375;64.7424;2905.53
190;0;160.51504926305068;36.98125;25.0375;108.731;2986.06
195;0;117.46464478174845;9.8875;24.825;27.8884;2753.67
