5;0;27.373694801330565;15.76875;6.15625;21.5;74.06999999999994;97633
5;0;67.17816529273986;16.68125;6.81875;79.3942;114.01;149082
5;0;67.96385722160339;0.0;4.60625;0.0;144.175;188836
5;0;39.950536775588986;0.0;6.175;0.0;118.236;155388
5;0;21.26065864562988;0.0;4.15625;0.0;63.1924;83280
10;0;13.778765296936035;7.16875;9.0375;8.69151;72.6811;95487
10;0;24.99770345687866;0.0;8.21875;0.0;107.534;141647
10;0;21.71486165523529;0.0;10.54375;0.0;122.322;160702
10;0;16.4821576833725;0.0;8.5375;0.0;93.767;123527
10;0;16.719444704055785;0.0;8.94375;0.0;94.8159;124895
15;0;23.743254248301188;0.0;12.65;0.0;207.975;273645
15;0;23.62271067301432;0.0;13.96875;0.0;199.611;262844
15;0;41.918471590677896;0.0;14.09375;0.0;335.224;440212
15;0;49.65535825093587;0.0;13.85625;0.0;447.861;588555
15;0;57.93740666707357;0.0;12.6875;0.0;388.162;509344
20;0;27.06932851076126;0.0;16.23125;0.0;283.015;372016
20;0;26.694327819347382;0.0;16.75625;0.0;288.777;380236
20;0;32.6715013384819;0.0;16.1625;0.0;372.12;488606
20;0;10.174512600898742;0.0;15.5125;0.0;105.65;139052
20;0;29.979354441165924;0.0;16.2625;0.0;276.047;362847
25;0;57.36992874145508;0.0;19.49375;0.0;575.88;755673
25;0;37.94103814125061;6.6;19.14375;0.00765705;492.741;646900
25;0;32.366447858810425;39.13125;20.0;7.3493;324.316;427364
25;0;29.601731958389284;12.2625;21.1;2.95405;341.155;448577
25;0;22.34749984741211;21.5375;18.8125;43.3539;275.042;361983
30;0;34.231187709172566;6.075;22.075;8.7651;457.607;602088
30;0;52.24885428746541;0.0;21.5125;0.0;781.442;1026485
30;0;24.760764527320863;3.3125;22.91875;3.07363;388.43;510527
30;0;42.45680043697357;40.49375;22.34375;92.8421;549.846;722946
30;0;40.65102876027425;13.06875;22.5875;39.6138;620.024;816492
35;0;37.92554476601737;0.0;22.9625;0.0;523.464;687690
35;0;46.40462612424578;0.0;22.5625;0.0;718.366;943729
35;0;42.56216275351388;0.0;23.875;0.0;704.585;926235
35;0;32.22444287708827;0.0;21.66875;0.0;556.964;731855
35;0;32.99388224737985;6.9375;22.2625;8.69151;480.375;630406
40;0;58.58345581889152;0.0;23.93125;0.0;800.683;1049538
40;0;38.072835797071455;0.0;23.3;0.0;675.881;887287
40;0;36.89391746520996;0.0;23.95;0.0;630.555;828911
40;0;22.823174750804903;0.0;24.4125;0.0;397.939;523737
40;0;46.5436043381691;0.0;24.5625;0.0;838.671;1101723
45;0;26.228947257995607;0.0;23.8875;0.0;571.584;752010
45;0;55.31743057568868;10.06875;24.1375;0.00940895;1021.2;1339482
45;0;36.93269759813945;39.11875;24.06875;7.72578;492.466;647772
45;0;27.212863975101047;4.29375;24.66875;2.53404;520.591;684945
45;0;28.81213960117764;28.70625;24.3875;39.5624;542.062;712899
50;0;34.715489873886106;0.0;24.65625;0.0;675.218;888100
50;0;27.859129304885865;2.30625;24.4375;3.07452;586.686;771148
50;0;51.57909233570099;41.20625;24.3625;164.127;777.66;1019598
50;0;36.25863366603851;4.26875;24.8125;1.75852;783.863;1029282
50;0;60.07309807777405;0.0;24.825;0.0;1244.67;1634135
55;0;34.443059114976364;0.0;24.8125;0.0;741.313;973707
