number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;121.72272629737851;21.196966075897215;240.22825255393983;7.54125;0.0;31.96875;3.775;1.025;6.1;30.416434;0.0;83.5649;102.6682;63.1899;144.177;134761;83279;188819
10;0;0;0;18.867163481712343;16.393587708473206;23.559489130973816;0.775;0.0;3.875;8.8625;8.375;10.5875;1.7383019999999998;0.0;8.69151;98.22104;72.6413;122.35;129244;95432;160726
15;0;0;0;38.21136299769084;23.51168023745219;52.02290128072103;0.0;0.0;0.0;13.11;12.18125;13.85;0.0;0.0;0.0;315.7768;199.611;447.843;414934;262844;588552
20;0;0;0;26.677673208713532;9.992369198799134;35.21325248479843;0.0;0.0;0.0;15.8475;15.275;16.41875;0.0;0.0;0.0;265.12019999999995;105.648;372.117;348550;139050;488595
25;0;0;0;140.01857338333133;27.34474581718445;464.2835070991516;13.576249999999998;4.38125;39.5625;15.73;6.175;20.09375;53.13998819999999;0.339331;156.356;401.86679999999996;274.984;575.948;528142;361914;755764
30;0;0;0;36.17670262177785;25.32700781027476;48.839776651064554;0.0;0.0;0.0;22.026249999999997;20.94375;22.80625;0.0;0.0;0.0;559.4516;388.441;781.426;735697;510535;1026483
35;0;0;0;137.019194045748;35.74410634722028;514.6594988141741;10.00625;0.0;39.3125;18.923750000000002;5.275;23.58125;38.5835978;0.0;192.547;596.6976;480.036;718.346;783926;630040;943713
40;0;0;0;351.87487666249274;67.76392994523049;751.9553417861462;18.981250000000003;5.86875;39.04375;18.86375;8.01875;24.45;192.41361999999998;28.358;354.523;668.3534;397.93;838.408;877741;523701;1101341
45;0;0;0;183.8769280327691;37.96862842771742;542.4004312038421;13.557500000000001;6.075;39.61875;21.978749999999998;14.175;24.60625;70.5452;19.06;138.087;629.644;492.463;1021.21;827493;647787;1339555
50;0;0;0;464.2743800106049;29.531440482139587;1205.6627976608277;14.283750000000001;4.26875;40.59375;21.263749999999998;10.3625;24.56875;200.844;10.0442;625.62;813.6502;586.65;1244.55;1068434;771085;1633741
55;0;0;0;1891.944990800511;1657.8639656803825;2314.2169285037303;40.07375;39.2375;41.21875;2.28875;1.825;2.50625;713.745;582.766;859.566;899.4658;740.217;1057.26;1181582;972316;1389697
60;0;0;0;1829.1339221024514;1452.702362537384;2255.084386066596;40.489999999999995;38.94375;41.8125;2.54375;2.225;2.78125;714.3136000000001;521.007;828.859;914.7855999999999;694.136;1066.04;1201195;911715;1399339
