number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;250.21100454330445;250.21100454330445;250.21100454330445;33.85625;33.85625;33.85625;0.84375;0.84375;0.84375;74.0745;74.0745;74.0745;74.07499999999999;74.07499999999999;74.07499999999999;97643;97643;97643
10;0;0;0;333.94448909759524;333.94448909759524;333.94448909759524;37.40625;37.40625;37.40625;0.8;0.8;0.8;137.132;137.132;137.132;137.132;137.132;137.132;179491;179491;179491
15;0;0;0;849.0610787709554;849.0610787709554;849.0610787709554;39.5875;39.5875;39.5875;0.91875;0.91875;0.91875;361.647;361.647;361.647;361.647;361.647;361.647;474369;474369;474369
20;0;0;0;1030.223030924797;1030.223030924797;1030.223030924797;39.28125;39.28125;39.28125;0.90625;0.90625;0.90625;372.657;372.657;372.657;372.657;372.657;372.657;490045;490045;490045
25;0;0;0;1148.7828316783905;1148.7828316783905;1148.7828316783905;38.71875;38.71875;38.71875;0.91875;0.91875;0.91875;381.987;381.987;381.987;381.987;381.987;381.987;502860;502860;502860
30;0;0;0;1220.6744532664618;1220.6744532664618;1220.6744532664618;39.1625;39.1625;39.1625;0.90625;0.90625;0.90625;460.704;460.704;460.704;460.704;460.704;460.704;605462;605462;605462
35;0;0;0;973.6097753865379;973.6097753865379;973.6097753865379;38.66875;38.66875;38.66875;0.8625;0.8625;0.8625;352.348;352.348;352.348;352.348;352.348;352.348;463445;463445;463445
40;0;0;0;2536.6889066278936;2536.6889066278936;2536.6889066278936;40.13125;40.13125;40.13125;0.925;0.925;0.925;948.755;948.755;948.755;948.755;948.755;948.755;1243957;1243957;1243957
45;0;0;0;1951.6488000445895;1951.6488000445895;1951.6488000445895;40.85625;40.85625;40.85625;0.9;0.9;0.9;832.263;832.263;832.263;832.263;832.263;832.263;1092092;1092092;1092092
50;0;0;0;1776.6888386583328;1776.6888386583328;1776.6888386583328;39.38125;39.38125;39.38125;0.975;0.975;0.975;813.837;813.837;813.837;813.837;813.837;813.837;1068834;1068834;1068834
55;0;0;0;2072.7511809955945;2072.7511809955945;2072.7511809955945;39.63125;39.63125;39.63125;0.925;0.925;0.925;863.313;863.313;863.313;863.313;863.313;863.313;1134271;1134271;1134271
60;0;0;0;1956.8337817867598;1956.8337817867598;1956.8337817867598;39.6375;39.6375;39.6375;1.475;1.475;1.475;680.594;680.594;680.594;680.594;680.594;680.594;895260;895260;895260
