5;0;250.21100454330445;33.85625;0.84375;74.0745;74.07499999999999;97643
10;0;333.94448909759524;37.40625;0.8;137.132;137.132;179491
15;0;849.0610787709554;39.5875;0.91875;361.647;361.647;474369
20;0;1030.223030924797;39.28125;0.90625;372.657;372.657;490045
25;0;1148.7828316783905;38.71875;0.91875;381.987;381.987;502860
30;0;1220.6744532664618;39.1625;0.90625;460.704;460.704;605462
35;0;973.6097753865379;38.66875;0.8625;352.348;352.348;463445
40;0;2536.6889066278936;40.13125;0.925;948.755;948.755;1243957
45;0;1951.6488000445895;40.85625;0.9;832.263;832.263;1092092
50;0;1776.6888386583328;39.38125;0.975;813.837;813.837;1068834
55;0;2072.7511809955945;39.63125;0.925;863.313;863.313;1134271
60;0;1956.8337817867598;39.6375;1.475;680.594;680.594;895260
