5;0;33.29763135910034;7.525;4.4;10.326400000000007;74.07270000000001;97633
5;0;240.22825255393983;31.96875;1.025;68.51727;74.0661;97634
5;0;239.45022702217102;5.7375;3.04375;83.5649;113.684;148700
5;0;68.46234397888183;0.0;4.61875;0.0;144.177;188819
5;0;39.275841856002806;0.0;6.1;0.0;118.224;155377
5;0;21.196966075897215;0.0;4.0875;0.0;63.1899;83279
10;0;19.2141074180603;3.875;8.4;8.69151;72.6413;95432
10;0;18.48607819080353;0.0;8.54375;0.0;107.534;141647
10;0;23.559489130973816;0.0;10.5875;0.0;122.35;160726
10;0;16.682554960250854;0.0;8.40625;0.0;93.7647;123524
10;0;16.393587708473206;0.0;8.375;0.0;94.8152;124894
15;0;23.51168023745219;0.0;12.60625;0.0;207.981;273644
15;0;23.839540227254233;0.0;13.85;0.0;199.611;262844
15;0;42.14602643648784;0.0;13.54375;0.0;335.233;440222
15;0;52.02290128072103;0.0;13.36875;0.0;447.843;588552
15;0;49.536666806538896;0.0;12.18125;0.0;388.216;509411
20;0;32.08366096019745;0.0;16.41875;0.0;283.025;372025
20;0;25.511987853050233;0.0;15.8;0.0;288.77;380229
20;0;35.21325248479843;0.0;16.325;0.0;372.117;488595
20;0;9.992369198799134;0.0;15.275;0.0;105.648;139050
20;0;30.587095546722413;0.0;15.41875;0.0;276.041;362852
25;0;58.22419435501099;12.0125;18.93125;0.339331;575.948;755764
25;0;464.2835070991516;39.5625;6.175;156.356;492.889;647048
25;0;99.87166925430297;4.93125;14.8125;37.207;324.311;427361
25;0;50.36875039100647;6.99375;20.09375;63.1061;341.202;448623
25;0;27.34474581718445;4.38125;18.6375;8.69151;274.984;361914
30;0;32.87550693353017;0.0;21.5125;0.0;457.6;602079
30;0;48.839776651064554;0.0;20.94375;0.0;781.426;1026483
30;0;25.32700781027476;0.0;22.8;0.0;388.441;510535
30;0;34.12244447072347;0.0;22.80625;0.0;549.785;722896
30;0;39.71877724329631;0.0;22.06875;0.0;620.006;816492
35;0;35.74410634722028;0.0;22.7375;0.0;523.51;687742
35;0;49.700705248968944;0.0;22.15;0.0;718.346;943713
35;0;48.42977272442409;8.58125;23.58125;0.225986;704.63;926280
35;0;36.56188709395273;2.1375;20.875;0.145003;556.966;731859
35;0;514.6594988141741;39.3125;5.275;192.547;480.036;630040
40;0;517.3479190766811;20.96875;19.775;354.523;798.888;1047330
40;0;67.76392994523049;6.2;23.525;28.358;675.646;887034
40;0;751.9553417861462;39.04375;8.01875;233.941;630.895;829302
40;0;138.9923424601555;5.86875;18.55;61.7601;397.93;523701
40;0;283.3148500442505;22.825;24.45;283.486;838.408;1101341
45;0;542.4004312038421;39.61875;14.175;138.087;571.796;752203
45;0;180.81927093929716;7.10625;24.1125;107.878;1021.21;1339555
45;0;113.85946789317661;6.075;22.575;55.2277;492.463;647787
45;0;37.96862842771742;8.3625;24.60625;19.06;520.593;684953
45;0;44.33684169981215;6.625;24.425;32.4733;542.158;712967
50;0;39.5858122253418;7.25;24.56875;33.0217;675.163;888070
50;0;29.531440482139587;4.26875;24.125;10.0442;586.65;771085
50;0;69.5261087322235;9.14375;24.1375;46.5721;777.723;1019709
50;0;977.0657409524918;40.59375;10.3625;288.962;784.165;1029569
50;0;1205.6627976608277;10.1625;23.125;625.62;1244.55;1633741
55;0;1657.8639656803825;40.4875;2.49375;582.766;740.217;972316
55;0;1809.6472927483646;39.2375;2.50625;746.578;968.996;1272213
55;0;2314.2169285037303;39.425;2.28125;859.566;1057.26;1389697
55;0;1723.3593590086157;40.0;1.825;688.025;868.647;1141008
55;0;1954.637408061461;41.21875;2.3375;691.79;862.209;1132679
60;0;2255.084386066596;39.9125;2.78125;782.116;961.418;1263039
60;0;1586.3748035709064;41.70625;2.70625;703.954;920.927;1208354
60;0;2027.922900958856;41.8125;2.225;828.859;1066.04;1399339
60;0;1823.5851573785146;38.94375;2.45;735.632;931.407;1223529
60;0;1452.702362537384;40.075;2.55625;521.007;694.136;911715
65;0;114.30653470479525;5.7875;24.85;67.0428;1066.52;1400570
