5;0;27.377980136871336;11.675;5.2375;16.910100000000003;74.071;97635
5;0;54.28306636810303;1.2375;4.6125;0.381169;99.7499;130223
5;0;72.41946821212768;8.85625;4.65625;39.4434;144.099;188720
5;0;45.842706537246706;21.33125;7.725;23.4038;118.248;155398
5;0;32.5731155872345;11.74375;5.01875;2.72201;98.0973;129287
10;0;22.104438996315004;6.425;9.9;9.40493;121.203;159411
10;0;21.157680773735045;0.0;8.6;0.0;121.87;160567
10;0;32.103567123413086;0.0;10.575;0.0;188.829;248350
10;0;17.507512664794923;0.0;8.8;0.0;98.9968;130398
10;0;29.29223210811615;12.3625;9.0;20.6028;167.797;220618
15;0;15.99497660001119;6.425;13.28125;1.32081;135.472;178562
15;0;43.52397100130717;0.0;13.3125;0.0;270.812;356230
15;0;41.82838217417399;4.10625;14.4125;0.459485;369.221;484742
15;0;52.18473908106486;0.0;14.61875;0.0;416.598;547364
15;0;35.84730885823568;11.79375;13.51875;10.4361;309.834;407210
20;0;18.39153971672058;2.9875;16.05;0.00765705;203.08;267138
20;0;36.94478610754013;4.79375;16.7875;0.557119;361.041;474986
20;0;36.010771775245665;0.0;16.1875;0.0;343.052;450749
20;0;11.727773010730743;0.0;15.05;0.0;116.982;153988
20;0;17.429073286056518;1.0125;15.35;0.102824;192.984;253824
25;0;58.5016152381897;0.0;19.9625;0.0;554.982;728186
25;0;46.11096173286438;0.0;18.55;0.0;459.605;603273
25;0;28.04429136276245;5.46875;19.85625;8.93178;349.778;460448
25;0;33.13506167411804;3.80625;20.98125;0.735031;365.187;480262
25;0;26.428846340179444;0.50625;18.98125;0.01826;313.433;412145
30;0;40.01226346492767;39.0625;22.8;34.301;465.43;612451
30;0;55.557705728212994;2.64375;22.2875;2.17215;767.298;1007857
30;0;23.635405238469442;14.925;22.5125;16.3793;385.144;506447
30;0;34.01061422030131;1.51875;22.8875;0.381169;488.609;642781
30;0;52.167526332537335;11.53125;23.4875;14.6047;692.943;912589
35;0;31.402413143430437;16.75625;23.28125;32.8115;483.69;635203
35;0;42.01435837064471;36.66875;22.3;42.4395;553.846;727605
35;0;52.795707961491175;13.00625;24.275;18.097;828.489;1088836
35;0;37.14490272658212;28.68125;22.8;22.1136;605.795;796134
35;0;41.31527163641793;3.76875;22.8875;0.506271;505.741;663522
40;0;55.46636909246445;15.63125;24.3375;0.0164165;917.512;1202992
40;0;48.51139374375343;14.8875;24.09375;10.7894;725.181;952178
40;0;29.085697996616364;2.88125;23.90625;0.59267;587.839;772634
40;0;29.237510883808135;0.64375;24.60625;0.103583;504.824;664106
40;0;48.028896898031235;0.0;24.30625;0.0;859.141;1128703
45;0;31.82599231402079;0.0;24.39375;0.0;605.861;797206
45;0;56.3273681640625;2.1375;24.20625;4.1011;854.101;1120906
45;0;28.847112687428794;7.95625;23.88125;5.68695;586.753;771585
45;0;32.627504200405546;0.5625;24.8;0.0253363;646.519;849900
45;0;38.629213354322644;40.1875;24.56875;27.3906;508.999;669748
50;0;38.46593209266663;5.575;24.68125;2.91578;666.678;876506
50;0;33.17709668636322;16.725;24.5375;24.3471;692.991;910790
50;0;42.02774419784546;23.6375;24.7;21.4263;794.418;1042802
50;0;40.25807651042938;20.45625;24.85625;38.6868;825.795;1084451
50;0;48.68415443897247;40.725;24.50625;69.6089;932.061;1223744
55;0;35.874327980388294;14.375;24.74375;21.9718;806.002;1058689
55;0;47.70979652838273;23.8875;24.6375;22.5954;979.252;1285132
55;0;48.00197890888561;0.0;25.0;0.0;1080.61;1421381
55;0;46.194321901148015;2.13125;24.8375;0.00765705;893.855;1173907
55;0;41.088724938305944;7.33125;24.89375;8.51145;839.252;1103028
60;0;38.32323343753815;3.3875;24.93125;0.659944;837.159;1100875
60;0;40.79189742406209;0.0;24.925;0.0;1016.57;1333969
60;0;54.939261889457704;2.6375;24.9125;3.73906;1229.26;1613931
60;0;51.38554380337397;8.325;24.94375;6.93396;1020.07;1339855
60;0;31.99164796670278;3.025;24.875;1.72894;766.484;1006801
65;0;71.4773138156304;40.09375;24.8875;50.7881;1214.71;1594718
65;0;47.19936289787292;27.4125;24.875;47.9695;994.99;1306657
65;0;46.59999106480525;27.1875;25.00625;41.4557;1111.79;1460751
65;0;68.04270160014812;43.9875;24.49375;98.8714;1384.73;1816431
65;0;42.855742986385636;9.7875;24.96875;12.0113;1094.36;1439055
70;0;47.40905075073242;27.075;24.98125;11.3455;1135.99;1492450
70;0;50.65782088552203;23.65;24.99375;28.5525;1315.31;1728631
70;0;43.12203544889178;6.28125;24.9875;0.00940895;1124.01;1477817
70;0;58.150895384379794;12.59375;25.01875;12.6174;1427.93;1874456
70;0;57.106175841603964;3.0;25.13125;0.665199;1269.65;1668945
