5;0;27.790153074264527;27.61875;5.775;23.34999999999991;74.07999999999993
5;0;61.17670736312866;16.2625;5.74375;70.4342;99.6641
5;0;68.64206261634827;0.0;4.5625;0.0;144.142
5;0;39.71441202163696;8.3;6.83125;1.54266;118.233
5;0;32.064744567871095;0.0;4.2875;0.0;98.0948
5;0;23.290714836120607;0.0;5.225;0.0;66.4025
5;0;10.82137155532837;0.0;4.29375;0.0;30.0283
5;0;34.85725040435791;16.41875;6.4375;16.2651;97.0512
5;0;11.333267831802369;0.0;4.74375;0.0;31.2409
5;0;45.09050936698914;0.0;4.31875;0.0;138.747
10;0;18.983383679389952;0.0;9.5625;0.0;108.568
10;0;36.52208132743836;0.0;10.06875;0.0;217.417
10;0;51.24100651741028;0.0;9.4;0.0;224.447
10;0;50.82916738986969;0.0;10.59375;0.0;303.029
10;0;33.767151379585265;0.0;9.35625;0.0;199.886
10;0;12.303311705589294;0.0;9.45;0.0;67.6261
10;0;42.84842488765717;0.0;9.675;0.0;255.93
10;0;17.64797148704529;0.0;9.05625;0.0;99.9603
10;0;8.37233591079712;0.0;8.06875;0.0;44.0745
10;0;12.856309604644775;0.0;9.09375;0.0;67.7613
15;0;37.163784948984784;6.475;14.7375;0.00765705;329.29
15;0;53.34839774767558;39.91875;13.0625;13.2561;357.717
15;0;33.680537144343056;16.7125;13.35625;39.644;273.871
15;0;19.563817421595257;0.0;14.49375;0.0;151.484
15;0;22.79967252413432;0.0;12.33125;0.0;125.755
15;0;22.951803509394328;0.0;12.65625;0.0;196.012
15;0;41.43390607833862;0.0;12.7875;0.0;368.56
15;0;27.63272156715393;0.0;13.15625;0.0;238.535
15;0;32.546708790461224;0.0;16.05;0.0;286.561
15;0;38.38493677775065;3.43125;13.9875;3.97756;341.993
20;0;43.930230581760405;37.79375;16.20625;106.958;373.267
20;0;38.68105229139328;4.45;16.64375;0.557119;338.814
20;0;42.67660130262375;7.2;17.24375;1.54266;402.417
20;0;21.021839320659637;0.0;16.48125;0.0;228.796
20;0;47.20429470539093;19.75625;15.875;18.3738;386.748
20;0;32.217288720607755;0.0;16.46875;0.0;315.094
20;0;30.154102790355683;0.0;16.5625;0.0;344.196
20;0;19.061168992519377;0.0;17.0625;0.0;201.283
20;0;21.355671370029448;0.0;17.05;0.0;218.69
20;0;43.67618223428726;0.0;17.04375;0.0;477.68
25;0;22.40048964500427;0.0;19.70625;0.0;218.789
25;0;35.384353141784665;9.25625;18.83125;0.00940895;367.343
25;0;31.344566450119018;39.975;19.51875;15.9131;307.246
25;0;26.472948169708253;2.46875;21.25625;0.322399;335.882
25;0;20.675997772216796;10.73125;19.36875;24.7919;207.488
25;0;23.2819153881073;0.0;19.8;0.0;207.12
25;0;22.993082027435303;0.0;18.61875;0.0;251.599
25;0;43.40155766487121;0.0;18.71875;0.0;390.131
25;0;36.3318421459198;0.0;20.99375;0.0;488.982
25;0;44.6435737323761;0.39375;18.8375;0.0197792;485.459
30;0;29.385278701782227;14.425;21.4625;15.5454;429.597
30;0;32.183018485705055;40.33125;21.89375;116.676;402.402
30;0;39.249610495567325;14.78125;23.84375;3.47686;604.028
30;0;31.75734900633494;9.3125;21.7375;1.88528;451.154
30;0;34.59691805839539;0.0;21.55625;0.0;499.098
30;0;32.6412834405899;15.1125;21.49375;10.1883;415.268
30;0;37.87273100217183;0.0;21.86875;0.0;475.368
30;0;39.276735281944276;6.025;21.45;8.69151;556.391
30;0;34.65492595831553;0.0;21.11875;0.0;509.026
30;0;26.2759978055954;15.56875;21.28125;0.00940895;359.361
35;0;52.80965307780674;38.9;22.98125;25.0357;680.47
35;0;44.4097542490278;21.61875;23.28125;43.5522;593.108
35;0;40.882874270847864;0.0;23.025;0.0;640.293
35;0;42.00911579813276;0.0;22.83125;0.0;690.226
35;0;25.332966470718382;0.39375;23.3125;0.01826;481.286
35;0;39.35764788218907;10.85625;23.4125;15.3088;585.286
35;0;61.564815575735906;41.2875;24.35625;110.677;704.926
35;0;33.882568434306556;10.6875;22.74375;2.0144;580.274
35;0;58.50537666593279;10.39375;23.88125;2.33792;882.933
35;0;24.823400109154836;4.29375;23.23125;0.557119;451.106
40;0;25.644073271751402;17.58125;23.89375;9.45831;462.051
40;0;37.75284427404404;0.0;24.23125;0.0;654.45
40;0;30.55043504834175;0.0;24.39375;0.0;527.56
40;0;28.609472477436064;0.0;23.4;0.0;542.305
40;0;33.250795716047286;11.6875;23.90625;10.6143;662.334
40;0;40.61033381223679;0.0;24.08125;0.0;556.842
40;0;51.409817695617676;39.675;23.2875;2.55718;564.598
40;0;41.787982034683225;39.0;24.60625;26.6336;528.121
40;0;18.592427849769592;17.05625;23.6625;34.3568;343.716
40;0;33.86181842088699;0.0;23.89375;0.0;553.141
45;0;31.549649318059284;0.0;24.65625;0.0;635.942
45;0;32.68004995452033;0.0;24.34375;0.0;608.069
45;0;30.008219136132134;0.225;24.45;0.0197792;606.391
45;0;44.757333771387735;14.25;24.3375;16.0852;791.041
45;0;46.870063893000285;42.46875;24.43125;128.45;697.27
45;0;41.7043720987108;9.49375;24.375;1.76055;795.12
45;0;51.556160852644176;7.90625;24.81875;1.83921;1043.9
45;0;32.75307484202915;4.2875;24.25;0.576839;654.368
45;0;39.03502272499932;17.9375;24.75;11.662;798.237
45;0;37.26575183338589;0.0;24.39375;0.0;855.831
50;0;51.220457425117495;0.0;24.76875;0.0;922.708
50;0;34.709826254844664;0.0;24.78125;0.0;758.047
50;0;52.29058110237121;9.14375;24.66875;0.00940895;938.491
50;0;47.467390327453614;8.775;24.7125;11.192;931.671
50;0;53.60871702194214;4.1;24.50625;5.13124;1159.74
50;0;61.00728312969208;40.7875;24.71875;118.695;873.934
50;0;43.94091411590576;0.0;24.7375;0.0;1017.41
50;0;24.990144543647766;0.0;24.60625;0.0;623.931
50;0;34.6089708852768;0.0;24.9125;0.0;781.887
50;0;41.52224597930908;0.28125;24.8375;0.0197792;914.601
55;0;39.9442627213218;13.0625;24.6875;16.1135;785.606
55;0;38.10910666205666;42.99375;24.7;113.122;675.088
55;0;33.498764311183585;10.00625;24.9125;2.43055;784.71
55;0;60.447693794423884;0.0;24.9375;0.0;1269.22
55;0;45.10544225519354;5.33125;24.9;2.02635;1082.26
55;0;26.15610464702953;0.0;24.5875;0.0;606.097
55;0;46.23771833073009;10.7;24.83125;10.9117;728.041
55;0;45.970400307395245;0.0;24.81875;0.0;1022.49
55;0;41.3638781114058;0.0;24.89375;0.0;811.228
55;0;47.028044973720206;0.0;24.8125;0.0;997.206
60;0;58.79772127469381;42.14375;24.93125;0.459597;1002.0
60;0;50.28007802963257;7.0875;25.0;11.5107;1216.08
60;0;51.41935436725616;8.36875;24.99375;7.42978;1183.63
60;0;73.32607391675313;40.5125;24.925;113.748;931.79
60;0;50.64258825778961;0.0;25.025;0.0;1129.89
60;0;41.00152740478516;0.0;24.9125;0.0;957.594
60;0;35.883410509427385;4.55625;24.875;3.6441;929.377
60;0;49.13208965063095;25.98125;24.975;40.6201;1193.6
60;0;82.5104039311409;40.75625;24.93125;135.581;1188.7
60;0;39.65786190430323;10.11875;24.9375;1.76055;955.613
65;0;56.876506343254675;4.29375;24.93125;1.21608;1218.88
65;0;38.60809918183547;6.91875;24.90625;0.860213;845.638
65;0;41.61381271068866;13.96875;24.81875;9.42566;886.056
65;0;38.97842504427983;0.0;24.95;0.0;880.103
65;0;31.326801993296698;8.4625;24.8375;0.00940895;772.889
65;0;39.313418700144844;2.1375;24.95;0.51664;925.06
65;0;38.66493497628432;9.29375;25.00625;10.6099;981.488
65;0;38.5145763030419;4.7;25.0125;3.72986;833.286
65;0;90.72638078102699;40.95625;24.9375;109.195;1425.45
65;0;33.7937459395482;0.0;24.94375;0.0;888.348
70;0;53.13701704229627;3.575;24.96875;3.63356;1203.22
70;0;53.332640746661596;27.50625;25.04375;41.6098;1369.42
70;0;52.39545563289097;43.59375;24.43125;145.928;802.236
70;0;41.15551095349448;11.3;25.06875;1.76055;943.623
70;0;54.19987521852766;8.49375;25.0125;2.74125;1157.27
70;0;42.44452919278826;4.26875;24.98125;0.628514;1102.65
70;0;82.23531545911517;13.95;25.16875;13.4586;1992.81
70;0;45.19411894934518;0.0;25.05625;0.0;1058.06
70;0;44.62803578717368;0.0;25.1625;0.0;1142.63
70;0;49.750905772617884;25.34375;24.96875;0.0404358;1187.98
75;0;39.93942822138468;2.7;24.98125;0.547096;923.988
75;0;53.76338410059611;10.9875;25.0875;16.0039;1469.08
75;0;76.54557250976562;39.1625;25.0625;120.221;1150.66
75;0;38.782783568700154;0.0;25.0875;0.0;1038.03
