number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total
number of clients;number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total
5;0;0;0;35.478119363784785;10.82137155532837;68.64206261634827;6.859999999999999;0.0;27.61875;5.221875;4.2875;6.83125;11.15919599999999;0.0;70.4342;89.76838000000001;30.0283;144.142
10;0;0;0;28.53711438894272;8.37233591079712;51.24100651741028;0.0;0.0;0.0;9.4325;8.06875;10.59375;0.0;0.0;0.0;158.86992;44.0745;303.029
15;0;0;0;32.95062865098318;19.563817421595257;53.34839774767558;6.6537500000000005;0.0;39.91875;13.661875;12.33125;16.05;5.688531705;0.0;39.644;266.9778;125.755;368.56
20;0;0;0;33.997843230962744;19.061168992519377;47.20429470539093;6.920000000000002;0.0;37.79375;16.66375;15.875;17.24375;12.7431579;0.0;106.958;328.69849999999997;201.283;477.68
25;0;0;0;30.69303261375427;20.675997772216796;44.6435737323761;6.282500000000001;0.0;39.975;19.565;18.61875;21.25625;4.105658715;0.0;24.7919;326.0039;207.12;488.982
30;0;0;0;33.78938482364019;26.2759978055954;39.276735281944276;11.555625;0.0;40.33125;21.770625;21.11875;23.84375;15.647275895000002;0.0;116.676;470.1693;359.361;604.028
35;0;0;0;42.35781725338527;24.823400109154836;61.564815575735906;13.843125;0.0;41.2875;23.305625;22.74375;24.35625;19.9501399;0.0;110.677;628.9907999999999;451.106;882.933
40;0;0;0;34.207000060081484;18.592427849769592;51.409817695617676;12.5;0.0;39.675;23.935625;23.2875;24.60625;8.362019;0.0;34.3568;539.5118;343.716;662.334
45;0;0;0;38.8179698424869;30.008219136132134;51.556160852644176;9.656875;0.0;42.46875;24.480625;24.25;24.81875;16.03935782;0.0;128.45;748.6169000000001;606.391;1043.9
50;0;0;0;44.536653078556064;24.990144543647766;61.00728312969208;6.308750000000001;0.0;40.7875;24.725;24.50625;24.9125;13.504742814999997;0.0;118.695;892.242;623.931;1159.74
55;0;0;0;42.386141611446035;26.15610464702953;60.447693794423884;8.209375;0.0;42.99375;24.808125;24.5875;24.9375;14.460410000000001;0.0;113.122;876.1946;606.097;1269.22
60;0;0;0;53.26511092464129;35.883410509427385;82.5104039311409;17.9525;0.0;42.14375;24.950625;24.875;25.025;31.475382700000004;0.0;135.581;1068.8274;929.377;1216.08
65;0;0;0;44.841670197340164;31.326801993296698;90.72638078102699;9.073125;0.0;40.95625;24.929374999999997;24.81875;25.0125;13.556276194999999;0.0;109.195;965.7198000000001;772.889;1425.45
70;0;0;0;51.847340475491116;41.15551095349448;82.23531545911517;13.803125;0.0;43.59375;24.98625;24.43125;25.16875;20.98007098;0.0;145.928;1195.9899;802.236;1992.81
75;0;0;0;49.369581745465595;35.49210761070251;76.54557250976562;13.766875000000002;0.0;43.01875;25.003125;24.7875;25.0875;37.47357652;0.0;185.685;1130.4602;918.554;1469.08
80;0;0;0;49.56036686003208;37.22135671079159;81.60142748355865;13.134375;0.0;41.2625;25.033125;24.98125;25.125;23.385299124999996;0.0;180.103;1265.8479999999997;1078.38;1424.07
85;0;0;0;49.28097417382632;39.11968675220714;61.66633073862861;11.890625;0.0;43.025;25.036875;24.7875;25.16875;25.174611289999994;0.0;169.68;1316.963;1057.0;1559.92
90;0;0;0;54.552156328625145;39.80756470627255;76.24995230833689;14.68125;0.0;43.8875;25.04875;24.89375;25.1;38.2965119;0.0;189.758;1376.249;1107.48;1626.71
95;0;0;0;57.65385912443462;42.710545564952646;97.53405913051806;14.459999999999999;0.0;42.78125;25.058124999999997;24.875;25.125;52.614983125;0.0;216.652;1560.1699999999998;1243.26;1846.48
