5;0;2.847883415222168;42.93125;0.5870000000000175
10;5;0.7712621212005615;81.2375;0.26599999999999113
15;14;50.14293694496155;81.25625;0.11400000000000432
20;16;39.7225655913353;81.23125;0.33199999999999363
25;25;nan;81.15;0.15100000000001046
30;30;nan;81.44375;0.22399999999998954
35;27;201.78746059536934;81.2;0.48099999999999454
40;40;nan;77.54375;0.2720000000000198
45;42;74.22747127215068;79.125;0.46399999999999864
50;43;479.5011169910431;79.06875;0.2609999999999957
55;51;442.42168724536896;78.38125;0.27299999999999613
60;60;nan;79.46875;0.03499999999999659
65;64;116.30176591873169;78.39375;0.40399999999999636
70;70;nan;80.85625;0.12000000000000455
75;75;nan;80.8875;0.48099999999999454
80;80;nan;81.2;0.08899999999999864
85;85;nan;81.225;0.45699999999999363
90;90;nan;79.08125;0.5120000000000005
95;95;nan;0.0;0.5060000000000002
100;100;nan;81.2125;0.660000000000025
105;105;nan;81.24375;0.6490000000000009
110;110;nan;0.0;0.7089999999999748
115;115;nan;81.20625;0.09100000000000819
120;120;nan;81.125;0.6370000000000005
125;125;nan;82.98125;0.8120000000000118
130;130;nan;81.23125;0.7049999999999841
135;135;nan;81.21875;0.8540000000000134
140;140;nan;80.59375;0.9350000000000023
145;145;nan;81.20625;0.9379999999999882
150;150;nan;81.15;0.8160000000000025
155;155;nan;81.24375;0.882000000000005
160;160;nan;81.2625;0.900999999999982
165;165;nan;81.2875;0.8970000000000198
170;170;nan;81.2375;0.900999999999982
175;175;nan;81.3375;1.1280000000000143
180;180;nan;81.2625;0.9590000000000032
185;185;nan;81.25;0.9809999999999945
190;190;nan;81.275;1.1539999999999964
195;195;nan;81.31875;1.0790000000000077
200;200;nan;81.28125;1.0519999999999925
